
18,Dragon_18_18,7,Dragon_7_7,17-10-505 10:58
13,Dragon_13_13,1,Dragon_1_1,17-10-505 10:15
18,Dragon_18_18,39,Dragon_39_39,17-10-505 8:22
48,Dragon_48_48,30,Dragon_30_30,18-10-505 9:21
42,Dragon_42_42,19,Dragon_19_19,18-10-505 12:49
2,Dragon_2_2,43,Dragon_43_43,19-10-505 14:43
14,Dragon_14_14,39,Dragon_39_39,19-10-505 10:50
10,Dragon_10_10,46,Dragon_46_46,19-10-505 11:00
38,Dragon_38_38,4,Dragon_4_4,20-10-505 13:22
3,Dragon_3_3,4,Dragon_4_4,20-10-505 12:44
46,Dragon_46_46,38,Dragon_38_38,20-10-505 12:52
45,Dragon_45_45,25,Dragon_25_25,21-10-505 15:07
3,Dragon_3_3,42,Dragon_42_42,21-10-505 11:40
13,Dragon_13_13,23,Dragon_23_23,21-10-505 12:06
45,Dragon_45_45,6,Dragon_6_6,21-10-505 7:21
16,Dragon_16_16,43,Dragon_43_43,22-10-505 13:27
40,Dragon_40_40,6,Dragon_6_6,22-10-505 15:04
45,Dragon_45_45,42,Dragon_42_42,23-10-505 9:48
10,Dragon_10_10,16,Dragon_16_16,23-10-505 14:42
1,Dragon_1_1,7,Dragon_7_7,23-10-505 8:19
7,Dragon_7_7,45,Dragon_45_45,24-10-505 12:31
45,Dragon_45_45,40,Dragon_40_40,24-10-505 12:18
10,Dragon_10_10,43,Dragon_43_43,24-10-505 7:22
3,Dragon_3_3,27,Dragon_27_27,25-10-505 7:00
12,Dragon_12_12,2,Dragon_2_2,25-10-505 9:32
15,Dragon_15_15,37,Dragon_37_37,25-10-505 15:25
29,Dragon_29_29,16,Dragon_16_16,26-10-505 13:02
2,Dragon_2_2,18,Dragon_18_18,26-10-505 8:34
18,Dragon_18_18,13,Dragon_13_13,26-10-505 12:35
18,Dragon_18_18,29,Dragon_29_29,26-10-505 12:28
17,Dragon_17_17,12,Dragon_12_12,27-10-505 13:34
10,Dragon_10_10,45,Dragon_45_45,27-10-505 7:07
6,Dragon_6_6,7,Dragon_7_7,27-10-505 10:21
40,Dragon_40_40,19,Dragon_19_19,27-10-505 14:29
22,Dragon_22_22,14,Dragon_14_14,28-10-505 10:42
27,Dragon_27_27,17,Dragon_17_17,28-10-505 10:23
4,Dragon_4_4,3,Dragon_3_3,28-10-505 12:07
1,Dragon_1_1,14,Dragon_14_14,28-10-505 7:29
39,Dragon_39_39,12,Dragon_12_12,29-10-505 10:03
27,Dragon_27_27,48,Dragon_48_48,29-10-505 10:34
27,Dragon_27_27,4,Dragon_4_4,30-10-505 9:54
22,Dragon_22_22,46,Dragon_46_46,30-10-505 11:28
43,Dragon_43_43,19,Dragon_19_19,30-10-505 16:29
23,Dragon_23_23,46,Dragon_46_46,31-10-505 7:25
25,Dragon_25_25,37,Dragon_37_37,1-11-505 7:15
25,Dragon_25_25,13,Dragon_13_13,1-11-505 16:17
15,Dragon_15_15,15,Dragon_15_15,2-11-505 10:48
7,Dragon_7_7,3,Dragon_3_3,3-11-505 13:45
39,Dragon_39_39,18,Dragon_18_18,3-11-505 7:49
3,Dragon_3_3,18,Dragon_18_18,3-11-505 10:11
39,Dragon_39_39,43,Dragon_43_43,4-11-505 9:17
19,Dragon_19_19,18,Dragon_18_18,4-11-505 12:16
20,Dragon_20_20,30,Dragon_30_30,4-11-505 16:21
10,Dragon_10_10,20,Dragon_20_20,5-11-505 11:55
16,Dragon_16_16,4,Dragon_4_4,5-11-505 10:19
40,Dragon_40_40,17,Dragon_17_17,5-11-505 12:41
12,Dragon_12_12,46,Dragon_46_46,6-11-505 9:27
23,Dragon_23_23,30,Dragon_30_30,7-11-505 14:32
12,Dragon_12_12,38,Dragon_38_38,8-11-505 12:51
27,Dragon_27_27,2,Dragon_2_2,8-11-505 12:32
23,Dragon_23_23,38,Dragon_38_38,9-11-505 14:02
18,Dragon_18_18,15,Dragon_15_15,9-11-505 9:14
37,Dragon_37_37,7,Dragon_7_7,9-11-505 16:38
38,Dragon_38_38,2,Dragon_2_2,10-11-505 12:15
13,Dragon_13_13,38,Dragon_38_38,11-11-505 9:15
2,Dragon_2_2,7,Dragon_7_7,12-11-505 15:07
25,Dragon_25_25,48,Dragon_48_48,12-11-505 12:21
4,Dragon_4_4,42,Dragon_42_42,13-11-505 12:06
25,Dragon_25_25,12,Dragon_12_12,13-11-505 7:23
15,Dragon_15_15,12,Dragon_12_12,14-11-505 16:11
25,Dragon_25_25,30,Dragon_30_30,14-11-505 14:56
17,Dragon_17_17,37,Dragon_37_37,15-11-505 8:21
40,Dragon_40_40,6,Dragon_6_6,15-11-505 13:44
38,Dragon_38_38,6,Dragon_6_6,15-11-505 7:54
3,Dragon_3_3,38,Dragon_38_38,16-11-505 16:16
48,Dragon_48_48,6,Dragon_6_6,16-11-505 10:56
37,Dragon_37_37,19,Dragon_19_19,16-11-505 8:47
2,Dragon_2_2,46,Dragon_46_46,17-11-505 10:19
48,Dragon_48_48,23,Dragon_23_23,17-11-505 9:17
25,Dragon_25_25,37,Dragon_37_37,17-11-505 8:19
27,Dragon_27_27,40,Dragon_40_40,17-11-505 15:17
13,Dragon_13_13,20,Dragon_20_20,18-11-505 13:02
6,Dragon_6_6,18,Dragon_18_18,18-11-505 8:50
16,Dragon_16_16,48,Dragon_48_48,18-11-505 9:20
2,Dragon_2_2,43,Dragon_43_43,19-11-505 13:13
22,Dragon_22_22,2,Dragon_2_2,19-11-505 12:44
43,Dragon_43_43,25,Dragon_25_25,19-11-505 15:58
25,Dragon_25_25,23,Dragon_23_23,20-11-505 12:31
46,Dragon_46_46,40,Dragon_40_40,20-11-505 10:16
20,Dragon_20_20,14,Dragon_14_14,20-11-505 15:32
39,Dragon_39_39,1,Dragon_1_1,21-11-505 14:59
15,Dragon_15_15,43,Dragon_43_43,21-11-505 8:11
40,Dragon_40_40,38,Dragon_38_38,21-11-505 14:32
37,Dragon_37_37,23,Dragon_23_23,21-11-505 14:04
12,Dragon_12_12,29,Dragon_29_29,22-11-505 7:53
40,Dragon_40_40,25,Dragon_25_25,22-11-505 15:17
39,Dragon_39_39,43,Dragon_43_43,22-11-505 14:13
1,Dragon_1_1,48,Dragon_48_48,22-11-505 8:46
19,Dragon_19_19,37,Dragon_37_37,23-11-505 9:37
19,Dragon_19_19,20,Dragon_20_20,23-11-505 15:15
39,Dragon_39_39,10,Dragon_10_10,23-11-505 14:32
42,Dragon_42_42,6,Dragon_6_6,24-11-505 7:41
46,Dragon_46_46,22,Dragon_22_22,24-11-505 8:14
13,Dragon_13_13,27,Dragon_27_27,25-11-505 13:58
13,Dragon_13_13,27,Dragon_27_27,25-11-505 15:10
12,Dragon_12_12,3,Dragon_3_3,26-11-505 16:19
45,Dragon_45_45,2,Dragon_2_2,26-11-505 11:34
6,Dragon_6_6,19,Dragon_19_19,26-11-505 11:16
45,Dragon_45_45,27,Dragon_27_27,26-11-505 12:43
10,Dragon_10_10,20,Dragon_20_20,27-11-505 10:40
10,Dragon_10_10,25,Dragon_25_25,27-11-505 14:45
39,Dragon_39_39,45,Dragon_45_45,27-11-505 16:01
2,Dragon_2_2,45,Dragon_45_45,27-11-505 12:36
25,Dragon_25_25,3,Dragon_3_3,28-11-505 9:15
13,Dragon_13_13,25,Dragon_25_25,29-11-505 9:38
40,Dragon_40_40,37,Dragon_37_37,29-11-505 12:10
10,Dragon_10_10,6,Dragon_6_6,29-11-505 14:54
18,Dragon_18_18,40,Dragon_40_40,30-11-505 9:24
2,Dragon_2_2,23,Dragon_23_23,30-11-505 14:23
14,Dragon_14_14,23,Dragon_23_23,1-12-505 11:09
2,Dragon_2_2,46,Dragon_46_46,1-12-505 10:34
40,Dragon_40_40,25,Dragon_25_25,2-12-505 15:28
37,Dragon_37_37,14,Dragon_14_14,2-12-505 12:39
14,Dragon_14_14,12,Dragon_12_12,2-12-505 13:32
25,Dragon_25_25,1,Dragon_1_1,3-12-505 8:51
38,Dragon_38_38,23,Dragon_23_23,3-12-505 16:35
14,Dragon_14_14,17,Dragon_17_17,4-12-505 14:39
20,Dragon_20_20,3,Dragon_3_3,4-12-505 11:19
6,Dragon_6_6,25,Dragon_25_25,5-12-505 16:40
14,Dragon_14_14,13,Dragon_13_13,6-12-505 11:51
43,Dragon_43_43,6,Dragon_6_6,6-12-505 15:12
18,Dragon_18_18,48,Dragon_48_48,7-12-505 7:48
13,Dragon_13_13,42,Dragon_42_42,7-12-505 14:46
13,Dragon_13_13,23,Dragon_23_23,7-12-505 7:04
23,Dragon_23_23,3,Dragon_3_3,8-12-505 14:55
42,Dragon_42_42,38,Dragon_38_38,9-12-505 16:40
19,Dragon_19_19,20,Dragon_20_20,9-12-505 13:38
19,Dragon_19_19,18,Dragon_18_18,10-12-505 10:14
20,Dragon_20_20,29,Dragon_29_29,10-12-505 8:50
23,Dragon_23_23,13,Dragon_13_13,10-12-505 12:25
16,Dragon_16_16,15,Dragon_15_15,11-12-505 13:35
10,Dragon_10_10,19,Dragon_19_19,12-12-505 16:38
38,Dragon_38_38,45,Dragon_45_45,12-12-505 8:55
45,Dragon_45_45,23,Dragon_23_23,13-12-505 7:53
13,Dragon_13_13,38,Dragon_38_38,13-12-505 7:25
18,Dragon_18_18,16,Dragon_16_16,13-12-505 10:49
6,Dragon_6_6,15,Dragon_15_15,14-12-505 14:29
7,Dragon_7_7,46,Dragon_46_46,14-12-505 13:00
1,Dragon_1_1,37,Dragon_37_37,14-12-505 10:07
10,Dragon_10_10,12,Dragon_12_12,15-12-505 16:09
46,Dragon_46_46,30,Dragon_30_30,15-12-505 8:51
13,Dragon_13_13,7,Dragon_7_7,15-12-505 12:16
22,Dragon_22_22,27,Dragon_27_27,15-12-505 12:55
14,Dragon_14_14,16,Dragon_16_16,17-12-505 10:06
29,Dragon_29_29,2,Dragon_2_2,18-12-505 11:14
4,Dragon_4_4,20,Dragon_20_20,18-12-505 11:47
29,Dragon_29_29,1,Dragon_1_1,19-12-505 16:26
16,Dragon_16_16,43,Dragon_43_43,19-12-505 13:44
23,Dragon_23_23,2,Dragon_2_2,20-12-505 15:45
14,Dragon_14_14,7,Dragon_7_7,20-12-505 16:17
38,Dragon_38_38,37,Dragon_37_37,20-12-505 7:32
27,Dragon_27_27,2,Dragon_2_2,20-12-505 8:50
10,Dragon_10_10,15,Dragon_15_15,21-12-505 14:43
48,Dragon_48_48,7,Dragon_7_7,21-12-505 16:13
10,Dragon_10_10,25,Dragon_25_25,21-12-505 8:16
13,Dragon_13_13,16,Dragon_16_16,21-12-505 14:54
37,Dragon_37_37,48,Dragon_48_48,22-12-505 9:14
40,Dragon_40_40,19,Dragon_19_19,23-12-505 16:27
3,Dragon_3_3,22,Dragon_22_22,24-12-505 9:26
40,Dragon_40_40,2,Dragon_2_2,24-12-505 15:48
29,Dragon_29_29,4,Dragon_4_4,24-12-505 15:59
30,Dragon_30_30,45,Dragon_45_45,25-12-505 12:15
22,Dragon_22_22,12,Dragon_12_12,25-12-505 11:22
3,Dragon_3_3,39,Dragon_39_39,25-12-505 11:26
39,Dragon_39_39,40,Dragon_40_40,25-12-505 15:38
15,Dragon_15_15,45,Dragon_45_45,26-12-505 11:29
4,Dragon_4_4,40,Dragon_40_40,27-12-505 14:50
29,Dragon_29_29,48,Dragon_48_48,27-12-505 13:29
19,Dragon_19_19,42,Dragon_42_42,27-12-505 14:44
43,Dragon_43_43,7,Dragon_7_7,28-12-505 16:00
29,Dragon_29_29,18,Dragon_18_18,28-12-505 10:17
22,Dragon_22_22,38,Dragon_38_38,28-12-505 12:59
18,Dragon_18_18,20,Dragon_20_20,28-12-505 7:19
17,Dragon_17_17,20,Dragon_20_20,29-12-505 8:26
37,Dragon_37_37,45,Dragon_45_45,29-12-505 10:20
45,Dragon_45_45,17,Dragon_17_17,30-12-505 8:37
45,Dragon_45_45,14,Dragon_14_14,30-12-505 9:10
40,Dragon_40_40,42,Dragon_42_42,31-12-505 13:26
27,Dragon_27_27,19,Dragon_19_19,31-12-505 12:17
27,Dragon_27_27,42,Dragon_42_42,1-1-506 11:23
42,Dragon_42_42,39,Dragon_39_39,1-1-506 13:26
43,Dragon_43_43,10,Dragon_10_10,1-1-506 10:08
40,Dragon_40_40,7,Dragon_7_7,2-1-506 12:43
45,Dragon_45_45,27,Dragon_27_27,2-1-506 11:53
19,Dragon_19_19,4,Dragon_4_4,2-1-506 10:07
37,Dragon_37_37,40,Dragon_40_40,2-1-506 16:22
46,Dragon_46_46,14,Dragon_14_14,3-1-506 8:07
12,Dragon_12_12,13,Dragon_13_13,3-1-506 8:32
46,Dragon_46_46,3,Dragon_3_3,4-1-506 10:49
10,Dragon_10_10,3,Dragon_3_3,4-1-506 14:50
14,Dragon_14_14,6,Dragon_6_6,5-1-506 10:03
12,Dragon_12_12,29,Dragon_29_29,5-1-506 14:36
22,Dragon_22_22,39,Dragon_39_39,5-1-506 11:51
42,Dragon_42_42,17,Dragon_17_17,6-1-506 13:52
16,Dragon_16_16,1,Dragon_1_1,6-1-506 8:37
13,Dragon_13_13,29,Dragon_29_29,7-1-506 7:40
4,Dragon_4_4,22,Dragon_22_22,8-1-506 14:50
19,Dragon_19_19,27,Dragon_27_27,8-1-506 15:33
17,Dragon_17_17,7,Dragon_7_7,8-1-506 15:40
14,Dragon_14_14,43,Dragon_43_43,8-1-506 16:24
38,Dragon_38_38,4,Dragon_4_4,9-1-506 13:25
10,Dragon_10_10,46,Dragon_46_46,9-1-506 15:36
18,Dragon_18_18,4,Dragon_4_4,10-1-506 10:23
29,Dragon_29_29,6,Dragon_6_6,10-1-506 16:15
38,Dragon_38_38,25,Dragon_25_25,11-1-506 7:02
43,Dragon_43_43,29,Dragon_29_29,11-1-506 14:29
12,Dragon_12_12,30,Dragon_30_30,11-1-506 14:54
14,Dragon_14_14,42,Dragon_42_42,12-1-506 10:39
17,Dragon_17_17,4,Dragon_4_4,12-1-506 15:08
3,Dragon_3_3,12,Dragon_12_12,12-1-506 8:11
42,Dragon_42_42,37,Dragon_37_37,13-1-506 7:33
17,Dragon_17_17,16,Dragon_16_16,13-1-506 9:50
12,Dragon_12_12,10,Dragon_10_10,13-1-506 13:16
1,Dragon_1_1,14,Dragon_14_14,14-1-506 13:25
37,Dragon_37_37,12,Dragon_12_12,15-1-506 7:29
16,Dragon_16_16,18,Dragon_18_18,15-1-506 9:15
15,Dragon_15_15,12,Dragon_12_12,15-1-506 11:35
4,Dragon_4_4,29,Dragon_29_29,16-1-506 13:22
4,Dragon_4_4,17,Dragon_17_17,16-1-506 8:32
43,Dragon_43_43,25,Dragon_25_25,17-1-506 12:51
30,Dragon_30_30,3,Dragon_3_3,17-1-506 11:19
48,Dragon_48_48,17,Dragon_17_17,17-1-506 7:10
46,Dragon_46_46,10,Dragon_10_10,18-1-506 10:38
17,Dragon_17_17,39,Dragon_39_39,18-1-506 13:55
13,Dragon_13_13,18,Dragon_18_18,18-1-506 11:37
6,Dragon_6_6,30,Dragon_30_30,19-1-506 10:06
20,Dragon_20_20,46,Dragon_46_46,19-1-506 14:45
7,Dragon_7_7,29,Dragon_29_29,19-1-506 8:32
10,Dragon_10_10,30,Dragon_30_30,19-1-506 16:30
17,Dragon_17_17,15,Dragon_15_15,19-1-506 8:55
4,Dragon_4_4,39,Dragon_39_39,20-1-506 13:40
13,Dragon_13_13,14,Dragon_14_14,21-1-506 14:24
4,Dragon_4_4,45,Dragon_45_45,21-1-506 7:13
39,Dragon_39_39,42,Dragon_42_42,23-1-506 15:52
7,Dragon_7_7,37,Dragon_37_37,23-1-506 11:11
19,Dragon_19_19,2,Dragon_2_2,24-1-506 11:37
42,Dragon_42_42,3,Dragon_3_3,24-1-506 13:31
20,Dragon_20_20,17,Dragon_17_17,25-1-506 15:26
38,Dragon_38_38,23,Dragon_23_23,25-1-506 14:53
19,Dragon_19_19,27,Dragon_27_27,25-1-506 14:05
25,Dragon_25_25,13,Dragon_13_13,26-1-506 8:53
27,Dragon_27_27,40,Dragon_40_40,27-1-506 13:03
48,Dragon_48_48,29,Dragon_29_29,28-1-506 16:38
20,Dragon_20_20,27,Dragon_27_27,28-1-506 7:38
14,Dragon_14_14,19,Dragon_19_19,29-1-506 8:44
19,Dragon_19_19,42,Dragon_42_42,29-1-506 14:43
6,Dragon_6_6,48,Dragon_48_48,30-1-506 15:57
20,Dragon_20_20,6,Dragon_6_6,30-1-506 9:27
6,Dragon_6_6,40,Dragon_40_40,30-1-506 10:03
6,Dragon_6_6,38,Dragon_38_38,30-1-506 8:18
13,Dragon_13_13,10,Dragon_10_10,31-1-506 14:39
3,Dragon_3_3,46,Dragon_46_46,31-1-506 12:43
19,Dragon_19_19,18,Dragon_18_18,31-1-506 12:25
23,Dragon_23_23,38,Dragon_38_38,1-2-506 8:02
23,Dragon_23_23,48,Dragon_48_48,1-2-506 16:00
23,Dragon_23_23,15,Dragon_15_15,1-2-506 7:47
12,Dragon_12_12,15,Dragon_15_15,2-2-506 7:56
6,Dragon_6_6,13,Dragon_13_13,2-2-506 12:56
48,Dragon_48_48,46,Dragon_46_46,3-2-506 15:54
13,Dragon_13_13,40,Dragon_40_40,3-2-506 10:00
38,Dragon_38_38,38,Dragon_38_38,4-2-506 12:39
30,Dragon_30_30,7,Dragon_7_7,4-2-506 7:25
42,Dragon_42_42,48,Dragon_48_48,5-2-506 12:49
22,Dragon_22_22,23,Dragon_23_23,5-2-506 14:59
29,Dragon_29_29,29,Dragon_29_29,6-2-506 15:37
20,Dragon_20_20,48,Dragon_48_48,6-2-506 12:41
29,Dragon_29_29,27,Dragon_27_27,6-2-506 12:26
27,Dragon_27_27,30,Dragon_30_30,7-2-506 12:53
7,Dragon_7_7,25,Dragon_25_25,7-2-506 7:25
30,Dragon_30_30,37,Dragon_37_37,7-2-506 10:58
29,Dragon_29_29,2,Dragon_2_2,8-2-506 14:19
38,Dragon_38_38,16,Dragon_16_16,8-2-506 15:27
15,Dragon_15_15,27,Dragon_27_27,8-2-506 12:27
38,Dragon_38_38,22,Dragon_22_22,9-2-506 14:01
40,Dragon_40_40,39,Dragon_39_39,9-2-506 7:11
22,Dragon_22_22,16,Dragon_16_16,10-2-506 15:03
29,Dragon_29_29,38,Dragon_38_38,11-2-506 10:37
39,Dragon_39_39,19,Dragon_19_19,11-2-506 12:23
13,Dragon_13_13,25,Dragon_25_25,12-2-506 11:12
19,Dragon_19_19,14,Dragon_14_14,13-2-506 14:23
19,Dragon_19_19,23,Dragon_23_23,13-2-506 9:47
3,Dragon_3_3,7,Dragon_7_7,13-2-506 10:23
27,Dragon_27_27,12,Dragon_12_12,13-2-506 7:19
10,Dragon_10_10,37,Dragon_37_37,14-2-506 7:08
46,Dragon_46_46,29,Dragon_29_29,15-2-506 8:13
30,Dragon_30_30,46,Dragon_46_46,15-2-506 10:21
12,Dragon_12_12,6,Dragon_6_6,15-2-506 10:05
1,Dragon_1_1,45,Dragon_45_45,16-2-506 11:18
4,Dragon_4_4,13,Dragon_13_13,16-2-506 8:36
13,Dragon_13_13,16,Dragon_16_16,16-2-506 11:28
37,Dragon_37_37,16,Dragon_16_16,17-2-506 9:25
15,Dragon_15_15,15,Dragon_15_15,17-2-506 15:00
4,Dragon_4_4,25,Dragon_25_25,17-2-506 13:18
18,Dragon_18_18,39,Dragon_39_39,18-2-506 12:31
38,Dragon_38_38,38,Dragon_38_38,18-2-506 14:48
29,Dragon_29_29,1,Dragon_1_1,19-2-506 11:43
42,Dragon_42_42,46,Dragon_46_46,19-2-506 15:21
2,Dragon_2_2,38,Dragon_38_38,20-2-506 13:50
20,Dragon_20_20,1,Dragon_1_1,20-2-506 8:20
18,Dragon_18_18,14,Dragon_14_14,21-2-506 16:23
1,Dragon_1_1,46,Dragon_46_46,21-2-506 8:10
3,Dragon_3_3,19,Dragon_19_19,21-2-506 8:59
25,Dragon_25_25,27,Dragon_27_27,22-2-506 16:34
12,Dragon_12_12,7,Dragon_7_7,22-2-506 7:23
42,Dragon_42_42,43,Dragon_43_43,22-2-506 11:01
15,Dragon_15_15,17,Dragon_17_17,23-2-506 11:57
19,Dragon_19_19,43,Dragon_43_43,23-2-506 11:39
45,Dragon_45_45,12,Dragon_12_12,24-2-506 8:34
10,Dragon_10_10,19,Dragon_19_19,24-2-506 12:21
17,Dragon_17_17,29,Dragon_29_29,25-2-506 15:56
13,Dragon_13_13,42,Dragon_42_42,25-2-506 7:07
20,Dragon_20_20,25,Dragon_25_25,25-2-506 9:10
19,Dragon_19_19,29,Dragon_29_29,25-2-506 8:39
25,Dragon_25_25,39,Dragon_39_39,26-2-506 15:36
42,Dragon_42_42,30,Dragon_30_30,26-2-506 11:29
25,Dragon_25_25,2,Dragon_2_2,27-2-506 15:49
30,Dragon_30_30,4,Dragon_4_4,27-2-506 7:09
19,Dragon_19_19,38,Dragon_38_38,27-2-506 13:19
42,Dragon_42_42,2,Dragon_2_2,27-2-506 15:26
10,Dragon_10_10,20,Dragon_20_20,28-2-506 15:26
13,Dragon_13_13,43,Dragon_43_43,28-2-506 8:18
46,Dragon_46_46,38,Dragon_38_38,1-3-506 11:44
30,Dragon_30_30,43,Dragon_43_43,1-3-506 14:57
1,Dragon_1_1,6,Dragon_6_6,1-3-506 12:59
14,Dragon_14_14,29,Dragon_29_29,2-3-506 10:24
25,Dragon_25_25,30,Dragon_30_30,3-3-506 8:19
42,Dragon_42_42,43,Dragon_43_43,4-3-506 11:01
25,Dragon_25_25,30,Dragon_30_30,4-3-506 16:28
30,Dragon_30_30,48,Dragon_48_48,4-3-506 10:57
3,Dragon_3_3,13,Dragon_13_13,5-3-506 13:25
7,Dragon_7_7,19,Dragon_19_19,6-3-506 9:58
1,Dragon_1_1,14,Dragon_14_14,6-3-506 13:26
45,Dragon_45_45,12,Dragon_12_12,6-3-506 12:09
40,Dragon_40_40,14,Dragon_14_14,7-3-506 15:34
46,Dragon_46_46,17,Dragon_17_17,9-3-506 9:34
16,Dragon_16_16,19,Dragon_19_19,9-3-506 11:26
3,Dragon_3_3,37,Dragon_37_37,9-3-506 9:40
22,Dragon_22_22,16,Dragon_16_16,10-3-506 8:11
13,Dragon_13_13,18,Dragon_18_18,10-3-506 13:20
15,Dragon_15_15,3,Dragon_3_3,11-3-506 8:56
45,Dragon_45_45,19,Dragon_19_19,11-3-506 15:27
23,Dragon_23_23,48,Dragon_48_48,12-3-506 16:13
20,Dragon_20_20,7,Dragon_7_7,12-3-506 12:58
4,Dragon_4_4,12,Dragon_12_12,12-3-506 7:38
45,Dragon_45_45,22,Dragon_22_22,13-3-506 11:36
18,Dragon_18_18,12,Dragon_12_12,13-3-506 14:15
2,Dragon_2_2,3,Dragon_3_3,13-3-506 7:52
29,Dragon_29_29,40,Dragon_40_40,13-3-506 9:04
22,Dragon_22_22,3,Dragon_3_3,14-3-506 9:46
3,Dragon_3_3,42,Dragon_42_42,14-3-506 11:00
30,Dragon_30_30,13,Dragon_13_13,14-3-506 13:54
29,Dragon_29_29,12,Dragon_12_12,14-3-506 15:29
40,Dragon_40_40,29,Dragon_29_29,15-3-506 13:27
14,Dragon_14_14,23,Dragon_23_23,15-3-506 13:43
6,Dragon_6_6,12,Dragon_12_12,15-3-506 7:48
48,Dragon_48_48,15,Dragon_15_15,15-3-506 9:24
18,Dragon_18_18,7,Dragon_7_7,16-3-506 9:10
22,Dragon_22_22,14,Dragon_14_14,16-3-506 15:33
22,Dragon_22_22,27,Dragon_27_27,17-3-506 9:25
6,Dragon_6_6,20,Dragon_20_20,17-3-506 10:58
1,Dragon_1_1,2,Dragon_2_2,17-3-506 11:34
12,Dragon_12_12,3,Dragon_3_3,18-3-506 8:38
42,Dragon_42_42,45,Dragon_45_45,19-3-506 13:32
25,Dragon_25_25,3,Dragon_3_3,19-3-506 11:03
2,Dragon_2_2,45,Dragon_45_45,20-3-506 9:38
2,Dragon_2_2,45,Dragon_45_45,20-3-506 13:30
37,Dragon_37_37,38,Dragon_38_38,20-3-506 7:07
42,Dragon_42_42,29,Dragon_29_29,21-3-506 7:47
2,Dragon_2_2,2,Dragon_2_2,22-3-506 9:18
39,Dragon_39_39,7,Dragon_7_7,22-3-506 16:21
48,Dragon_48_48,3,Dragon_3_3,22-3-506 10:49
38,Dragon_38_38,29,Dragon_29_29,24-3-506 13:09
25,Dragon_25_25,3,Dragon_3_3,24-3-506 14:51
2,Dragon_2_2,3,Dragon_3_3,24-3-506 11:28
1,Dragon_1_1,39,Dragon_39_39,25-3-506 8:53
20,Dragon_20_20,30,Dragon_30_30,25-3-506 13:19
3,Dragon_3_3,3,Dragon_3_3,25-3-506 10:49
30,Dragon_30_30,48,Dragon_48_48,25-3-506 13:31
43,Dragon_43_43,1,Dragon_1_1,26-3-506 14:02
20,Dragon_20_20,19,Dragon_19_19,27-3-506 13:09
4,Dragon_4_4,45,Dragon_45_45,27-3-506 15:49
29,Dragon_29_29,22,Dragon_22_22,27-3-506 14:35
22,Dragon_22_22,29,Dragon_29_29,28-3-506 9:28
39,Dragon_39_39,2,Dragon_2_2,29-3-506 9:54
3,Dragon_3_3,43,Dragon_43_43,29-3-506 7:30
7,Dragon_7_7,39,Dragon_39_39,29-3-506 13:12
46,Dragon_46_46,13,Dragon_13_13,29-3-506 11:31
1,Dragon_1_1,22,Dragon_22_22,29-3-506 12:26
45,Dragon_45_45,1,Dragon_1_1,30-3-506 12:08
15,Dragon_15_15,22,Dragon_22_22,30-3-506 15:09
48,Dragon_48_48,46,Dragon_46_46,30-3-506 12:28
16,Dragon_16_16,10,Dragon_10_10,30-3-506 10:12
42,Dragon_42_42,19,Dragon_19_19,31-3-506 14:07
38,Dragon_38_38,43,Dragon_43_43,31-3-506 7:08
17,Dragon_17_17,46,Dragon_46_46,31-3-506 8:45
48,Dragon_48_48,29,Dragon_29_29,1-4-506 16:08
23,Dragon_23_23,43,Dragon_43_43,1-4-506 13:43
17,Dragon_17_17,29,Dragon_29_29,1-4-506 14:17
23,Dragon_23_23,22,Dragon_22_22,2-4-506 11:14
43,Dragon_43_43,29,Dragon_29_29,2-4-506 14:18
1,Dragon_1_1,12,Dragon_12_12,3-4-506 13:48
45,Dragon_45_45,29,Dragon_29_29,3-4-506 13:35
10,Dragon_10_10,1,Dragon_1_1,3-4-506 15:11
23,Dragon_23_23,4,Dragon_4_4,4-4-506 13:57
45,Dragon_45_45,15,Dragon_15_15,5-4-506 9:38
48,Dragon_48_48,38,Dragon_38_38,5-4-506 11:02
22,Dragon_22_22,46,Dragon_46_46,5-4-506 10:45
43,Dragon_43_43,46,Dragon_46_46,6-4-506 11:38
27,Dragon_27_27,27,Dragon_27_27,6-4-506 9:06
6,Dragon_6_6,17,Dragon_17_17,6-4-506 14:02
10,Dragon_10_10,13,Dragon_13_13,7-4-506 8:46
2,Dragon_2_2,27,Dragon_27_27,7-4-506 9:32
12,Dragon_12_12,2,Dragon_2_2,8-4-506 7:58
16,Dragon_16_16,15,Dragon_15_15,8-4-506 10:55
12,Dragon_12_12,40,Dragon_40_40,8-4-506 7:12
14,Dragon_14_14,18,Dragon_18_18,9-4-506 9:50
13,Dragon_13_13,18,Dragon_18_18,9-4-506 12:56
48,Dragon_48_48,10,Dragon_10_10,9-4-506 8:36
2,Dragon_2_2,39,Dragon_39_39,10-4-506 8:35
48,Dragon_48_48,18,Dragon_18_18,10-4-506 7:17
2,Dragon_2_2,38,Dragon_38_38,10-4-506 7:54
13,Dragon_13_13,15,Dragon_15_15,11-4-506 9:15
23,Dragon_23_23,16,Dragon_16_16,11-4-506 9:14
1,Dragon_1_1,7,Dragon_7_7,12-4-506 7:11
7,Dragon_7_7,48,Dragon_48_48,12-4-506 9:33
14,Dragon_14_14,23,Dragon_23_23,12-4-506 12:58
14,Dragon_14_14,42,Dragon_42_42,13-4-506 13:02
