
1,Dragon_1_1,10,Dragon_10_10,10-9-505 10:21,55 Minuts
45,Dragon_45_45,38,Dragon_38_38,11-9-505 11:01,115 Minuts
45,Dragon_45_45,4,Dragon_4_4,11-9-505 9:40,86 Minuts
18,Dragon_18_18,25,Dragon_25_25,12-9-505 16:03,110 Minuts
22,Dragon_22_22,40,Dragon_40_40,12-9-505 14:58,30 Minuts
43,Dragon_43_43,14,Dragon_14_14,12-9-505 11:28,65 Minuts
43,Dragon_43_43,30,Dragon_30_30,12-9-505 9:43,1 Minuts
14,Dragon_14_14,2,Dragon_2_2,13-9-505 12:59,35 Minuts
7,Dragon_7_7,48,Dragon_48_48,13-9-505 12:44,99 Minuts
22,Dragon_22_22,22,Dragon_22_22,14-9-505 13:03,16 Minuts
14,Dragon_14_14,7,Dragon_7_7,14-9-505 14:18,79 Minuts
20,Dragon_20_20,6,Dragon_6_6,15-9-505 16:00,56 Minuts
30,Dragon_30_30,39,Dragon_39_39,15-9-505 8:45,85 Minuts
46,Dragon_46_46,16,Dragon_16_16,16-9-505 9:57,9 Minuts
3,Dragon_3_3,27,Dragon_27_27,16-9-505 16:39,86 Minuts
30,Dragon_30_30,18,Dragon_18_18,17-9-505 13:22,51 Minuts
27,Dragon_27_27,18,Dragon_18_18,18-9-505 16:05,34 Minuts
2,Dragon_2_2,25,Dragon_25_25,18-9-505 7:36,97 Minuts
43,Dragon_43_43,23,Dragon_23_23,18-9-505 12:16,26 Minuts
1,Dragon_1_1,6,Dragon_6_6,18-9-505 13:42,90 Minuts
4,Dragon_4_4,16,Dragon_16_16,19-9-505 16:05,70 Minuts
45,Dragon_45_45,39,Dragon_39_39,19-9-505 12:15,60 Minuts
13,Dragon_13_13,30,Dragon_30_30,19-9-505 9:34,99 Minuts
13,Dragon_13_13,17,Dragon_17_17,20-9-505 11:52,9 Minuts
18,Dragon_18_18,10,Dragon_10_10,20-9-505 11:29,73 Minuts
43,Dragon_43_43,1,Dragon_1_1,20-9-505 15:47,104 Minuts
16,Dragon_16_16,7,Dragon_7_7,21-9-505 7:26,49 Minuts
18,Dragon_18_18,17,Dragon_17_17,21-9-505 9:20,37 Minuts
7,Dragon_7_7,39,Dragon_39_39,21-9-505 7:29,98 Minuts
46,Dragon_46_46,1,Dragon_1_1,22-9-505 13:30,54 Minuts
4,Dragon_4_4,30,Dragon_30_30,22-9-505 11:04,4 Minuts
48,Dragon_48_48,15,Dragon_15_15,22-9-505 15:32,52 Minuts
16,Dragon_16_16,27,Dragon_27_27,23-9-505 7:10,76 Minuts
16,Dragon_16_16,46,Dragon_46_46,23-9-505 12:22,36 Minuts
30,Dragon_30_30,10,Dragon_10_10,24-9-505 10:19,68 Minuts
20,Dragon_20_20,48,Dragon_48_48,24-9-505 16:26,19 Minuts
19,Dragon_19_19,20,Dragon_20_20,25-9-505 12:48,31 Minuts
17,Dragon_17_17,6,Dragon_6_6,25-9-505 7:51,37 Minuts
4,Dragon_4_4,4,Dragon_4_4,26-9-505 10:56,87 Minuts
10,Dragon_10_10,14,Dragon_14_14,26-9-505 9:04,35 Minuts
43,Dragon_43_43,12,Dragon_12_12,26-9-505 12:43,9 Minuts
19,Dragon_19_19,1,Dragon_1_1,27-9-505 9:02,3 Minuts
39,Dragon_39_39,2,Dragon_2_2,27-9-505 7:11,98 Minuts
4,Dragon_4_4,10,Dragon_10_10,27-9-505 9:20,120 Minuts
37,Dragon_37_37,43,Dragon_43_43,30-9-505 16:28,22 Minuts
7,Dragon_7_7,13,Dragon_13_13,1-10-505 14:36,30 Minuts
10,Dragon_10_10,42,Dragon_42_42,1-10-505 10:58,90 Minuts
4,Dragon_4_4,27,Dragon_27_27,1-10-505 12:52,61 Minuts
46,Dragon_46_46,39,Dragon_39_39,2-10-505 16:34,54 Minuts
3,Dragon_3_3,14,Dragon_14_14,3-10-505 13:32,5 Minuts
2,Dragon_2_2,4,Dragon_4_4,3-10-505 12:24,109 Minuts
13,Dragon_13_13,40,Dragon_40_40,4-10-505 16:39,90 Minuts
3,Dragon_3_3,13,Dragon_13_13,4-10-505 8:35,19 Minuts
2,Dragon_2_2,38,Dragon_38_38,4-10-505 15:55,70 Minuts
48,Dragon_48_48,19,Dragon_19_19,5-10-505 9:05,7 Minuts
19,Dragon_19_19,14,Dragon_14_14,5-10-505 12:20,75 Minuts
39,Dragon_39_39,2,Dragon_2_2,5-10-505 13:41,40 Minuts
45,Dragon_45_45,7,Dragon_7_7,6-10-505 10:05,115 Minuts
13,Dragon_13_13,10,Dragon_10_10,7-10-505 13:45,1 Minuts
30,Dragon_30_30,27,Dragon_27_27,7-10-505 9:53,29 Minuts
17,Dragon_17_17,7,Dragon_7_7,7-10-505 11:03,10 Minuts
10,Dragon_10_10,6,Dragon_6_6,8-10-505 11:20,21 Minuts
16,Dragon_16_16,17,Dragon_17_17,8-10-505 11:45,90 Minuts
18,Dragon_18_18,14,Dragon_14_14,8-10-505 16:30,1 Minuts
37,Dragon_37_37,12,Dragon_12_12,9-10-505 8:31,56 Minuts
38,Dragon_38_38,22,Dragon_22_22,9-10-505 14:40,2 Minuts
43,Dragon_43_43,12,Dragon_12_12,9-10-505 8:55,2 Minuts
46,Dragon_46_46,16,Dragon_16_16,9-10-505 7:12,120 Minuts
10,Dragon_10_10,7,Dragon_7_7,10-10-505 15:14,42 Minuts
29,Dragon_29_29,14,Dragon_14_14,10-10-505 13:16,28 Minuts
15,Dragon_15_15,14,Dragon_14_14,11-10-505 10:50,35 Minuts
38,Dragon_38_38,1,Dragon_1_1,11-10-505 16:19,91 Minuts
40,Dragon_40_40,4,Dragon_4_4,11-10-505 8:19,80 Minuts
38,Dragon_38_38,3,Dragon_3_3,11-10-505 15:20,50 Minuts
7,Dragon_7_7,7,Dragon_7_7,11-10-505 13:48,78 Minuts
16,Dragon_16_16,4,Dragon_4_4,12-10-505 12:58,58 Minuts
14,Dragon_14_14,3,Dragon_3_3,12-10-505 11:20,5 Minuts
7,Dragon_7_7,37,Dragon_37_37,12-10-505 11:58,98 Minuts
30,Dragon_30_30,16,Dragon_16_16,12-10-505 7:11,42 Minuts
38,Dragon_38_38,14,Dragon_14_14,13-10-505 13:30,19 Minuts
10,Dragon_10_10,30,Dragon_30_30,14-10-505 10:32,21 Minuts
40,Dragon_40_40,15,Dragon_15_15,14-10-505 13:33,37 Minuts
18,Dragon_18_18,18,Dragon_18_18,14-10-505 13:38,92 Minuts
30,Dragon_30_30,22,Dragon_22_22,15-10-505 8:21,75 Minuts
30,Dragon_30_30,10,Dragon_10_10,15-10-505 14:17,41 Minuts
48,Dragon_48_48,25,Dragon_25_25,16-10-505 11:56,15 Minuts
17,Dragon_17_17,27,Dragon_27_27,16-10-505 16:22,88 Minuts
15,Dragon_15_15,18,Dragon_18_18,17-10-505 11:12,88 Minuts
37,Dragon_37_37,2,Dragon_2_2,18-10-505 9:19,37 Minuts
42,Dragon_42_42,25,Dragon_25_25,18-10-505 15:36,75 Minuts
18,Dragon_18_18,10,Dragon_10_10,18-10-505 14:24,107 Minuts
23,Dragon_23_23,7,Dragon_7_7,19-10-505 15:06,21 Minuts
17,Dragon_17_17,2,Dragon_2_2,19-10-505 14:07,51 Minuts
7,Dragon_7_7,7,Dragon_7_7,20-10-505 14:20,70 Minuts
3,Dragon_3_3,40,Dragon_40_40,20-10-505 12:56,62 Minuts
19,Dragon_19_19,15,Dragon_15_15,21-10-505 13:26,79 Minuts
16,Dragon_16_16,6,Dragon_6_6,22-10-505 11:58,15 Minuts
16,Dragon_16_16,25,Dragon_25_25,22-10-505 13:16,66 Minuts
13,Dragon_13_13,45,Dragon_45_45,22-10-505 11:04,34 Minuts
19,Dragon_19_19,20,Dragon_20_20,23-10-505 14:59,86 Minuts
10,Dragon_10_10,48,Dragon_48_48,23-10-505 10:33,74 Minuts
18,Dragon_18_18,25,Dragon_25_25,24-10-505 15:14,83 Minuts
14,Dragon_14_14,12,Dragon_12_12,24-10-505 11:35,82 Minuts
14,Dragon_14_14,48,Dragon_48_48,25-10-505 8:03,35 Minuts
37,Dragon_37_37,13,Dragon_13_13,25-10-505 12:37,6 Minuts
42,Dragon_42_42,29,Dragon_29_29,26-10-505 7:37,31 Minuts
15,Dragon_15_15,18,Dragon_18_18,27-10-505 8:22,110 Minuts
19,Dragon_19_19,4,Dragon_4_4,28-10-505 12:02,43 Minuts
19,Dragon_19_19,1,Dragon_1_1,29-10-505 14:08,22 Minuts
4,Dragon_4_4,7,Dragon_7_7,29-10-505 9:35,47 Minuts
22,Dragon_22_22,22,Dragon_22_22,29-10-505 15:22,59 Minuts
14,Dragon_14_14,19,Dragon_19_19,30-10-505 12:06,6 Minuts
3,Dragon_3_3,27,Dragon_27_27,30-10-505 16:27,32 Minuts
13,Dragon_13_13,27,Dragon_27_27,31-10-505 9:19,120 Minuts
3,Dragon_3_3,22,Dragon_22_22,31-10-505 13:00,102 Minuts
14,Dragon_14_14,3,Dragon_3_3,31-10-505 7:46,57 Minuts
40,Dragon_40_40,39,Dragon_39_39,31-10-505 9:40,70 Minuts
25,Dragon_25_25,45,Dragon_45_45,1-11-505 8:16,79 Minuts
48,Dragon_48_48,2,Dragon_2_2,1-11-505 13:23,90 Minuts
14,Dragon_14_14,6,Dragon_6_6,1-11-505 13:03,7 Minuts
12,Dragon_12_12,6,Dragon_6_6,2-11-505 8:47,15 Minuts
12,Dragon_12_12,6,Dragon_6_6,2-11-505 15:20,100 Minuts
16,Dragon_16_16,13,Dragon_13_13,2-11-505 11:41,28 Minuts
13,Dragon_13_13,6,Dragon_6_6,2-11-505 10:26,114 Minuts
12,Dragon_12_12,43,Dragon_43_43,3-11-505 15:34,56 Minuts
4,Dragon_4_4,29,Dragon_29_29,3-11-505 15:00,42 Minuts
2,Dragon_2_2,42,Dragon_42_42,4-11-505 8:09,13 Minuts
30,Dragon_30_30,43,Dragon_43_43,4-11-505 16:19,4 Minuts
48,Dragon_48_48,48,Dragon_48_48,5-11-505 7:35,111 Minuts
20,Dragon_20_20,38,Dragon_38_38,5-11-505 14:25,12 Minuts
3,Dragon_3_3,7,Dragon_7_7,6-11-505 12:36,36 Minuts
48,Dragon_48_48,38,Dragon_38_38,6-11-505 10:39,84 Minuts
37,Dragon_37_37,39,Dragon_39_39,6-11-505 11:42,41 Minuts
17,Dragon_17_17,20,Dragon_20_20,6-11-505 11:41,99 Minuts
2,Dragon_2_2,27,Dragon_27_27,7-11-505 12:00,111 Minuts
48,Dragon_48_48,7,Dragon_7_7,7-11-505 7:32,38 Minuts
3,Dragon_3_3,39,Dragon_39_39,7-11-505 8:26,29 Minuts
40,Dragon_40_40,37,Dragon_37_37,7-11-505 16:26,38 Minuts
18,Dragon_18_18,4,Dragon_4_4,8-11-505 7:45,4 Minuts
18,Dragon_18_18,1,Dragon_1_1,8-11-505 14:29,101 Minuts
27,Dragon_27_27,14,Dragon_14_14,8-11-505 11:44,100 Minuts
7,Dragon_7_7,23,Dragon_23_23,9-11-505 16:22,95 Minuts
45,Dragon_45_45,1,Dragon_1_1,9-11-505 12:33,120 Minuts
48,Dragon_48_48,13,Dragon_13_13,10-11-505 12:17,49 Minuts
48,Dragon_48_48,16,Dragon_16_16,10-11-505 16:26,58 Minuts
3,Dragon_3_3,27,Dragon_27_27,10-11-505 14:12,1 Minuts
29,Dragon_29_29,25,Dragon_25_25,10-11-505 13:23,75 Minuts
13,Dragon_13_13,46,Dragon_46_46,11-11-505 16:29,37 Minuts
45,Dragon_45_45,23,Dragon_23_23,11-11-505 7:36,106 Minuts
19,Dragon_19_19,42,Dragon_42_42,11-11-505 8:39,108 Minuts
7,Dragon_7_7,20,Dragon_20_20,11-11-505 16:06,57 Minuts
3,Dragon_3_3,15,Dragon_15_15,12-11-505 14:17,9 Minuts
42,Dragon_42_42,42,Dragon_42_42,12-11-505 13:43,59 Minuts
19,Dragon_19_19,45,Dragon_45_45,12-11-505 9:11,92 Minuts
43,Dragon_43_43,45,Dragon_45_45,13-11-505 11:00,46 Minuts
48,Dragon_48_48,13,Dragon_13_13,13-11-505 14:44,91 Minuts
43,Dragon_43_43,37,Dragon_37_37,13-11-505 13:53,79 Minuts
13,Dragon_13_13,23,Dragon_23_23,14-11-505 16:10,110 Minuts
6,Dragon_6_6,29,Dragon_29_29,14-11-505 11:10,61 Minuts
2,Dragon_2_2,2,Dragon_2_2,14-11-505 13:29,22 Minuts
46,Dragon_46_46,37,Dragon_37_37,15-11-505 16:38,120 Minuts
37,Dragon_37_37,48,Dragon_48_48,15-11-505 8:51,47 Minuts
14,Dragon_14_14,17,Dragon_17_17,16-11-505 14:27,67 Minuts
4,Dragon_4_4,7,Dragon_7_7,16-11-505 16:19,4 Minuts
2,Dragon_2_2,46,Dragon_46_46,17-11-505 15:29,43 Minuts
17,Dragon_17_17,1,Dragon_1_1,18-11-505 7:35,5 Minuts
46,Dragon_46_46,18,Dragon_18_18,18-11-505 7:43,120 Minuts
48,Dragon_48_48,18,Dragon_18_18,19-11-505 7:00,72 Minuts
7,Dragon_7_7,12,Dragon_12_12,19-11-505 15:46,106 Minuts
2,Dragon_2_2,4,Dragon_4_4,20-11-505 7:31,49 Minuts
18,Dragon_18_18,10,Dragon_10_10,20-11-505 15:04,92 Minuts
23,Dragon_23_23,6,Dragon_6_6,21-11-505 11:09,30 Minuts
30,Dragon_30_30,25,Dragon_25_25,22-11-505 8:08,94 Minuts
17,Dragon_17_17,7,Dragon_7_7,23-11-505 9:31,31 Minuts
6,Dragon_6_6,22,Dragon_22_22,23-11-505 13:38,83 Minuts
13,Dragon_13_13,45,Dragon_45_45,24-11-505 12:47,99 Minuts
15,Dragon_15_15,2,Dragon_2_2,24-11-505 11:49,61 Minuts
29,Dragon_29_29,3,Dragon_3_3,24-11-505 11:52,16 Minuts
16,Dragon_16_16,30,Dragon_30_30,25-11-505 9:24,41 Minuts
46,Dragon_46_46,43,Dragon_43_43,25-11-505 13:42,20 Minuts
18,Dragon_18_18,14,Dragon_14_14,25-11-505 13:20,63 Minuts
39,Dragon_39_39,4,Dragon_4_4,26-11-505 15:02,29 Minuts
2,Dragon_2_2,39,Dragon_39_39,27-11-505 10:49,2 Minuts
40,Dragon_40_40,37,Dragon_37_37,28-11-505 8:26,5 Minuts
27,Dragon_27_27,45,Dragon_45_45,28-11-505 10:14,92 Minuts
40,Dragon_40_40,12,Dragon_12_12,28-11-505 14:52,55 Minuts
1,Dragon_1_1,20,Dragon_20_20,28-11-505 9:22,14 Minuts
4,Dragon_4_4,19,Dragon_19_19,29-11-505 15:22,59 Minuts
18,Dragon_18_18,40,Dragon_40_40,29-11-505 9:16,27 Minuts
17,Dragon_17_17,23,Dragon_23_23,30-11-505 14:57,106 Minuts
1,Dragon_1_1,27,Dragon_27_27,30-11-505 10:24,60 Minuts
29,Dragon_29_29,10,Dragon_10_10,30-11-505 15:29,107 Minuts
4,Dragon_4_4,7,Dragon_7_7,1-12-505 16:23,92 Minuts
13,Dragon_13_13,4,Dragon_4_4,1-12-505 16:23,86 Minuts
13,Dragon_13_13,16,Dragon_16_16,1-12-505 13:12,1 Minuts
37,Dragon_37_37,4,Dragon_4_4,2-12-505 10:10,2 Minuts
3,Dragon_3_3,25,Dragon_25_25,2-12-505 16:36,89 Minuts
30,Dragon_30_30,42,Dragon_42_42,3-12-505 7:10,20 Minuts
48,Dragon_48_48,10,Dragon_10_10,3-12-505 15:52,9 Minuts
12,Dragon_12_12,7,Dragon_7_7,3-12-505 11:57,9 Minuts
4,Dragon_4_4,10,Dragon_10_10,4-12-505 12:30,36 Minuts
38,Dragon_38_38,48,Dragon_48_48,4-12-505 7:51,57 Minuts
30,Dragon_30_30,15,Dragon_15_15,4-12-505 10:00,21 Minuts
16,Dragon_16_16,40,Dragon_40_40,5-12-505 11:15,13 Minuts
19,Dragon_19_19,12,Dragon_12_12,5-12-505 10:24,52 Minuts
42,Dragon_42_42,2,Dragon_2_2,5-12-505 14:01,100 Minuts
12,Dragon_12_12,22,Dragon_22_22,5-12-505 9:44,40 Minuts
18,Dragon_18_18,27,Dragon_27_27,6-12-505 11:38,120 Minuts
48,Dragon_48_48,19,Dragon_19_19,6-12-505 11:06,83 Minuts
6,Dragon_6_6,15,Dragon_15_15,6-12-505 11:13,17 Minuts
39,Dragon_39_39,37,Dragon_37_37,7-12-505 7:23,74 Minuts
40,Dragon_40_40,42,Dragon_42_42,7-12-505 7:55,84 Minuts
29,Dragon_29_29,38,Dragon_38_38,8-12-505 8:32,89 Minuts
25,Dragon_25_25,20,Dragon_20_20,8-12-505 7:02,29 Minuts
20,Dragon_20_20,40,Dragon_40_40,8-12-505 13:54,37 Minuts
7,Dragon_7_7,39,Dragon_39_39,8-12-505 15:44,17 Minuts
23,Dragon_23_23,48,Dragon_48_48,9-12-505 12:04,76 Minuts
10,Dragon_10_10,7,Dragon_7_7,9-12-505 11:32,19 Minuts
30,Dragon_30_30,1,Dragon_1_1,9-12-505 14:31,81 Minuts
43,Dragon_43_43,10,Dragon_10_10,10-12-505 9:16,17 Minuts
23,Dragon_23_23,2,Dragon_2_2,10-12-505 9:47,99 Minuts
17,Dragon_17_17,2,Dragon_2_2,11-12-505 10:05,53 Minuts
25,Dragon_25_25,20,Dragon_20_20,11-12-505 8:29,39 Minuts
19,Dragon_19_19,1,Dragon_1_1,11-12-505 12:57,37 Minuts
13,Dragon_13_13,15,Dragon_15_15,11-12-505 11:30,110 Minuts
37,Dragon_37_37,1,Dragon_1_1,12-12-505 12:47,19 Minuts
3,Dragon_3_3,25,Dragon_25_25,12-12-505 10:32,28 Minuts
1,Dragon_1_1,19,Dragon_19_19,12-12-505 13:23,92 Minuts
3,Dragon_3_3,30,Dragon_30_30,13-12-505 13:31,27 Minuts
2,Dragon_2_2,20,Dragon_20_20,13-12-505 8:31,88 Minuts
37,Dragon_37_37,17,Dragon_17_17,14-12-505 7:20,101 Minuts
42,Dragon_42_42,29,Dragon_29_29,14-12-505 9:26,44 Minuts
20,Dragon_20_20,37,Dragon_37_37,15-12-505 9:42,17 Minuts
39,Dragon_39_39,23,Dragon_23_23,16-12-505 11:05,65 Minuts
25,Dragon_25_25,46,Dragon_46_46,16-12-505 12:48,54 Minuts
48,Dragon_48_48,22,Dragon_22_22,16-12-505 15:32,36 Minuts
3,Dragon_3_3,43,Dragon_43_43,16-12-505 10:19,114 Minuts
7,Dragon_7_7,16,Dragon_16_16,16-12-505 9:41,52 Minuts
18,Dragon_18_18,13,Dragon_13_13,17-12-505 12:36,25 Minuts
3,Dragon_3_3,27,Dragon_27_27,17-12-505 12:22,4 Minuts
12,Dragon_12_12,18,Dragon_18_18,17-12-505 10:04,100 Minuts
7,Dragon_7_7,37,Dragon_37_37,17-12-505 8:33,44 Minuts
6,Dragon_6_6,37,Dragon_37_37,18-12-505 15:58,30 Minuts
10,Dragon_10_10,7,Dragon_7_7,18-12-505 12:42,110 Minuts
2,Dragon_2_2,39,Dragon_39_39,18-12-505 14:51,108 Minuts
15,Dragon_15_15,30,Dragon_30_30,19-12-505 10:03,89 Minuts
14,Dragon_14_14,45,Dragon_45_45,19-12-505 14:56,57 Minuts
4,Dragon_4_4,39,Dragon_39_39,19-12-505 13:20,66 Minuts
20,Dragon_20_20,14,Dragon_14_14,20-12-505 15:43,31 Minuts
17,Dragon_17_17,27,Dragon_27_27,21-12-505 13:50,88 Minuts
48,Dragon_48_48,48,Dragon_48_48,22-12-505 9:35,58 Minuts
2,Dragon_2_2,12,Dragon_12_12,22-12-505 10:16,79 Minuts
38,Dragon_38_38,43,Dragon_43_43,22-12-505 12:13,16 Minuts
7,Dragon_7_7,13,Dragon_13_13,22-12-505 7:20,104 Minuts
19,Dragon_19_19,16,Dragon_16_16,23-12-505 11:47,34 Minuts
30,Dragon_30_30,15,Dragon_15_15,23-12-505 8:31,75 Minuts
27,Dragon_27_27,37,Dragon_37_37,23-12-505 12:02,112 Minuts
39,Dragon_39_39,14,Dragon_14_14,23-12-505 13:37,6 Minuts
13,Dragon_13_13,16,Dragon_16_16,24-12-505 12:02,115 Minuts
6,Dragon_6_6,45,Dragon_45_45,24-12-505 15:37,29 Minuts
12,Dragon_12_12,14,Dragon_14_14,25-12-505 12:24,27 Minuts
19,Dragon_19_19,22,Dragon_22_22,26-12-505 14:05,14 Minuts
20,Dragon_20_20,6,Dragon_6_6,26-12-505 12:55,117 Minuts
7,Dragon_7_7,3,Dragon_3_3,26-12-505 7:14,88 Minuts
14,Dragon_14_14,40,Dragon_40_40,26-12-505 10:39,10 Minuts
46,Dragon_46_46,30,Dragon_30_30,27-12-505 7:01,47 Minuts
45,Dragon_45_45,43,Dragon_43_43,27-12-505 11:32,6 Minuts
25,Dragon_25_25,14,Dragon_14_14,28-12-505 11:55,68 Minuts
22,Dragon_22_22,4,Dragon_4_4,29-12-505 8:32,83 Minuts
48,Dragon_48_48,17,Dragon_17_17,29-12-505 9:02,32 Minuts
4,Dragon_4_4,48,Dragon_48_48,29-12-505 12:15,87 Minuts
20,Dragon_20_20,13,Dragon_13_13,30-12-505 11:14,47 Minuts
38,Dragon_38_38,12,Dragon_12_12,30-12-505 16:17,56 Minuts
48,Dragon_48_48,18,Dragon_18_18,30-12-505 11:41,43 Minuts
29,Dragon_29_29,7,Dragon_7_7,31-12-505 14:00,116 Minuts
39,Dragon_39_39,42,Dragon_42_42,31-12-505 7:21,107 Minuts
45,Dragon_45_45,42,Dragon_42_42,31-12-505 10:18,4 Minuts
29,Dragon_29_29,20,Dragon_20_20,1-1-506 9:56,54 Minuts
14,Dragon_14_14,10,Dragon_10_10,1-1-506 13:27,19 Minuts
29,Dragon_29_29,6,Dragon_6_6,2-1-506 14:50,72 Minuts
13,Dragon_13_13,3,Dragon_3_3,3-1-506 9:23,53 Minuts
18,Dragon_18_18,29,Dragon_29_29,3-1-506 14:41,68 Minuts
18,Dragon_18_18,15,Dragon_15_15,3-1-506 7:53,64 Minuts
18,Dragon_18_18,16,Dragon_16_16,4-1-506 7:31,64 Minuts
45,Dragon_45_45,43,Dragon_43_43,4-1-506 7:37,101 Minuts
4,Dragon_4_4,6,Dragon_6_6,4-1-506 14:42,1 Minuts
46,Dragon_46_46,38,Dragon_38_38,5-1-506 16:24,80 Minuts
6,Dragon_6_6,43,Dragon_43_43,5-1-506 8:54,41 Minuts
17,Dragon_17_17,29,Dragon_29_29,6-1-506 15:23,72 Minuts
20,Dragon_20_20,14,Dragon_14_14,6-1-506 10:35,110 Minuts
10,Dragon_10_10,18,Dragon_18_18,6-1-506 8:59,92 Minuts
43,Dragon_43_43,27,Dragon_27_27,7-1-506 13:23,90 Minuts
46,Dragon_46_46,1,Dragon_1_1,7-1-506 16:08,119 Minuts
38,Dragon_38_38,42,Dragon_42_42,7-1-506 7:45,67 Minuts
1,Dragon_1_1,37,Dragon_37_37,7-1-506 12:20,120 Minuts
3,Dragon_3_3,39,Dragon_39_39,8-1-506 15:03,106 Minuts
6,Dragon_6_6,37,Dragon_37_37,9-1-506 10:14,4 Minuts
43,Dragon_43_43,37,Dragon_37_37,9-1-506 10:01,9 Minuts
29,Dragon_29_29,23,Dragon_23_23,9-1-506 11:40,68 Minuts
16,Dragon_16_16,40,Dragon_40_40,10-1-506 8:41,106 Minuts
20,Dragon_20_20,22,Dragon_22_22,10-1-506 10:43,55 Minuts
6,Dragon_6_6,4,Dragon_4_4,10-1-506 7:37,3 Minuts
1,Dragon_1_1,15,Dragon_15_15,11-1-506 9:27,18 Minuts
48,Dragon_48_48,46,Dragon_46_46,11-1-506 7:43,99 Minuts
48,Dragon_48_48,43,Dragon_43_43,12-1-506 16:28,27 Minuts
46,Dragon_46_46,4,Dragon_4_4,12-1-506 12:15,115 Minuts
2,Dragon_2_2,23,Dragon_23_23,13-1-506 10:48,22 Minuts
10,Dragon_10_10,20,Dragon_20_20,13-1-506 8:21,38 Minuts
23,Dragon_23_23,27,Dragon_27_27,14-1-506 13:18,75 Minuts
15,Dragon_15_15,6,Dragon_6_6,14-1-506 11:37,113 Minuts
14,Dragon_14_14,48,Dragon_48_48,14-1-506 9:40,35 Minuts
43,Dragon_43_43,4,Dragon_4_4,14-1-506 8:18,49 Minuts
18,Dragon_18_18,45,Dragon_45_45,15-1-506 9:03,118 Minuts
18,Dragon_18_18,45,Dragon_45_45,15-1-506 11:29,116 Minuts
30,Dragon_30_30,4,Dragon_4_4,16-1-506 15:59,10 Minuts
12,Dragon_12_12,19,Dragon_19_19,16-1-506 15:44,112 Minuts
13,Dragon_13_13,3,Dragon_3_3,16-1-506 13:02,48 Minuts
37,Dragon_37_37,6,Dragon_6_6,17-1-506 10:50,38 Minuts
23,Dragon_23_23,25,Dragon_25_25,17-1-506 14:04,74 Minuts
19,Dragon_19_19,20,Dragon_20_20,18-1-506 13:52,12 Minuts
10,Dragon_10_10,17,Dragon_17_17,18-1-506 7:35,36 Minuts
48,Dragon_48_48,18,Dragon_18_18,20-1-506 7:49,12 Minuts
3,Dragon_3_3,2,Dragon_2_2,20-1-506 9:30,25 Minuts
1,Dragon_1_1,29,Dragon_29_29,20-1-506 12:54,56 Minuts
12,Dragon_12_12,12,Dragon_12_12,20-1-506 16:06,50 Minuts
1,Dragon_1_1,17,Dragon_17_17,21-1-506 7:19,97 Minuts
4,Dragon_4_4,2,Dragon_2_2,21-1-506 11:13,90 Minuts
25,Dragon_25_25,1,Dragon_1_1,21-1-506 14:17,62 Minuts
10,Dragon_10_10,37,Dragon_37_37,22-1-506 15:35,83 Minuts
27,Dragon_27_27,48,Dragon_48_48,22-1-506 15:12,25 Minuts
25,Dragon_25_25,23,Dragon_23_23,22-1-506 10:24,96 Minuts
19,Dragon_19_19,43,Dragon_43_43,22-1-506 11:24,71 Minuts
1,Dragon_1_1,25,Dragon_25_25,22-1-506 13:01,68 Minuts
40,Dragon_40_40,43,Dragon_43_43,23-1-506 8:29,73 Minuts
39,Dragon_39_39,16,Dragon_16_16,23-1-506 9:25,65 Minuts
38,Dragon_38_38,37,Dragon_37_37,23-1-506 8:09,62 Minuts
10,Dragon_10_10,42,Dragon_42_42,24-1-506 13:27,114 Minuts
22,Dragon_22_22,27,Dragon_27_27,24-1-506 9:44,75 Minuts
25,Dragon_25_25,38,Dragon_38_38,24-1-506 10:56,37 Minuts
23,Dragon_23_23,22,Dragon_22_22,25-1-506 11:52,51 Minuts
29,Dragon_29_29,1,Dragon_1_1,25-1-506 11:48,73 Minuts
18,Dragon_18_18,1,Dragon_1_1,26-1-506 12:48,43 Minuts
29,Dragon_29_29,7,Dragon_7_7,26-1-506 13:54,48 Minuts
4,Dragon_4_4,10,Dragon_10_10,26-1-506 9:29,32 Minuts
2,Dragon_2_2,29,Dragon_29_29,26-1-506 9:45,17 Minuts
15,Dragon_15_15,40,Dragon_40_40,27-1-506 10:26,33 Minuts
18,Dragon_18_18,14,Dragon_14_14,27-1-506 13:11,58 Minuts
38,Dragon_38_38,16,Dragon_16_16,27-1-506 11:09,51 Minuts
37,Dragon_37_37,25,Dragon_25_25,27-1-506 8:56,49 Minuts
29,Dragon_29_29,22,Dragon_22_22,28-1-506 14:37,100 Minuts
13,Dragon_13_13,45,Dragon_45_45,28-1-506 12:46,28 Minuts
12,Dragon_12_12,12,Dragon_12_12,28-1-506 12:44,41 Minuts
3,Dragon_3_3,20,Dragon_20_20,29-1-506 11:39,99 Minuts
19,Dragon_19_19,27,Dragon_27_27,29-1-506 8:17,43 Minuts
39,Dragon_39_39,10,Dragon_10_10,29-1-506 12:10,25 Minuts
16,Dragon_16_16,46,Dragon_46_46,30-1-506 13:26,61 Minuts
45,Dragon_45_45,38,Dragon_38_38,31-1-506 10:54,77 Minuts
19,Dragon_19_19,16,Dragon_16_16,31-1-506 7:00,69 Minuts
