44,14,in,2259,627
72,88,out,2259,988
88,72,in,2259,988
4,52,out,2260,807
52,4,in,2260,807
95,47,out,2261,696
47,95,in,2261,696
25,2,out,2264,616
2,25,in,2264,616
87,59,out,2264,648
59,87,in,2264,648
52,74,out,2265,607
74,52,in,2265,607
87,79,out,2265,846
79,87,in,2265,846
14,85,out,2267,890
85,14,in,2267,890
79,4,out,2267,482
4,79,in,2267,482
14,37,out,2267,458
37,14,in,2267,458
74,54,out,2268,869
54,74,in,2268,869
59,64,out,2268,532
64,59,in,2268,532
72,9,out,2269,998
9,72,in,2269,998
79,92,out,2269,769
92,79,in,2269,769
78,96,out,2270,573
96,78,in,2270,573
37,49,out,2270,462
49,37,in,2270,462
31,97,out,2271,469
97,31,in,2271,469
58,21,out,2271,943
21,58,in,2271,943
56,53,out,2271,938
53,56,in,2271,938
54,62,out,2272,526
62,54,in,2272,526
41,18,out,2272,984
18,41,in,2272,984
41,56,out,2273,768
56,41,in,2273,768
74,59,out,2274,570
59,74,in,2274,570
98,71,out,2275,566
71,98,in,2275,566
87,89,out,2276,956
89,87,in,2276,956
62,84,out,2276,608
84,62,in,2276,608
99,9,out,2277,911
9,99,in,2277,911
84,33,out,2280,994
33,84,in,2280,994
55,94,out,2280,655
94,55,in,2280,655
98,8,out,2281,956
8,98,in,2281,956
17,6,out,2282,620
6,17,in,2282,620
49,36,out,2282,758
36,49,in,2282,758
45,4,out,2284,971
4,45,in,2284,971
56,74,out,2285,438
74,56,in,2285,438
29,82,out,2285,560
82,29,in,2285,560
38,88,out,2286,516
88,38,in,2286,516
92,74,out,2286,886
74,92,in,2286,886
45,56,out,2286,465
56,45,in,2286,465
45,79,out,2287,491
79,45,in,2287,491
19,79,out,2287,739
79,19,in,2287,739
41,74,out,2287,670
74,41,in,2287,670
34,87,out,2288,549
87,34,in,2288,549
33,98,out,2290,534
98,33,in,2290,534
54,92,out,2290,712
92,54,in,2290,712
92,19,out,2291,543
19,92,in,2291,543
33,96,out,2291,566
96,33,in,2291,566
95,91,out,2292,850
91,95,in,2292,850
34,94,out,2292,581
94,34,in,2292,581
52,64,out,2294,602
64,52,in,2294,602
14,58,out,2295,660
58,14,in,2295,660
83,28,out,2295,497
28,83,in,2295,497
77,48,out,2297,615
48,77,in,2297,615
2,41,out,2298,884
41,2,in,2298,884
92,31,out,2300,639
31,92,in,2300,639
85,75,out,2301,422
75,85,in,2301,422
28,97,out,2302,533
97,28,in,2302,533
88,28,out,2302,846
28,88,in,2302,846
37,34,out,2303,618
34,37,in,2303,618
97,61,out,2303,764
61,97,in,2303,764
22,46,out,2304,898
46,22,in,2304,898
35,85,out,2305,562
85,35,in,2305,562
31,91,out,2305,750
91,31,in,2305,750
87,28,out,2306,894
28,87,in,2306,894
95,91,out,2306,637
91,95,in,2306,637
98,34,out,2307,772
34,98,in,2307,772
26,34,out,2307,562
34,26,in,2307,562
26,92,out,2307,986
92,26,in,2307,986
99,34,out,2307,919
34,99,in,2307,919
79,29,out,2308,869
29,79,in,2308,869
96,2,out,2308,593
2,96,in,2308,593
59,99,out,2308,648
99,59,in,2308,648
62,97,out,2308,959
97,62,in,2308,959
55,69,out,2311,457
69,55,in,2311,457
31,52,out,2311,906
52,31,in,2311,906
62,13,out,2311,796
13,62,in,2311,796
97,47,out,2311,596
47,97,in,2311,596
31,57,out,2312,609
57,31,in,2312,609
84,2,out,2313,881
2,84,in,2313,881
11,88,out,2313,615
88,11,in,2313,615
51,41,out,2313,900
41,51,in,2313,900
34,71,out,2314,472
71,34,in,2314,472
94,54,out,2314,538
54,94,in,2314,538
23,81,out,2315,441
81,23,in,2315,441
14,95,out,2316,680
95,14,in,2316,680
49,85,out,2316,602
85,49,in,2316,602
87,74,out,2316,787
74,87,in,2316,787
9,82,out,2317,559
82,9,in,2317,559
87,91,out,2318,651
91,87,in,2318,651
74,48,out,2319,974
48,74,in,2319,974
38,81,out,2320,811
81,38,in,2320,811
14,13,out,2320,673
13,14,in,2320,673
45,57,out,2321,567
57,45,in,2321,567
86,52,out,2322,564
52,86,in,2322,564
91,52,out,2322,515
52,91,in,2322,515
31,19,out,2323,907
19,31,in,2323,907
31,2,out,2324,893
2,31,in,2324,893
33,74,out,2326,910
74,33,in,2326,910
94,56,out,2326,607
56,94,in,2326,607
34,5,out,2327,793
5,34,in,2327,793
55,25,out,2328,842
25,55,in,2328,842
17,9,out,2328,715
9,17,in,2328,715
74,69,out,2329,573
69,74,in,2329,573
92,33,out,2331,963
33,92,in,2331,963
45,82,out,2332,835
82,45,in,2332,835
15,34,out,2332,612
34,15,in,2332,612
25,37,out,2333,689
37,25,in,2333,689
31,65,out,2333,866
65,31,in,2333,866
86,14,out,2335,629
14,86,in,2335,629
8,34,out,2335,828
34,8,in,2335,828
97,92,out,2336,536
92,97,in,2336,536
49,31,out,2336,770
31,49,in,2336,770
74,33,out,2336,975
33,74,in,2336,975
33,19,out,2337,550
19,33,in,2337,550
54,53,out,2337,734
53,54,in,2337,734
31,14,out,2338,810
14,31,in,2338,810
72,84,out,2338,593
84,72,in,2338,593
45,99,out,2339,514
99,45,in,2339,514
37,28,out,2340,773
28,37,in,2340,773
88,98,out,2340,536
98,88,in,2340,536
93,92,out,2340,566
92,93,in,2340,566
42,62,out,2340,732
62,42,in,2340,732
65,78,out,2342,783
78,65,in,2342,783
36,33,out,2342,998
33,36,in,2342,998
37,44,out,2342,569
44,37,in,2342,569
96,78,out,2343,849
78,96,in,2343,849
11,99,out,2344,834
99,11,in,2344,834
85,72,out,2344,712
72,85,in,2344,712
57,97,out,2344,590
97,57,in,2344,590
33,5,out,2345,433
5,33,in,2345,433
29,34,out,2345,894
34,29,in,2345,894
86,77,out,2345,460
77,86,in,2345,460
19,54,out,2345,824
54,19,in,2345,824
58,15,out,2346,622
15,58,in,2346,622
41,3,out,2346,879
3,41,in,2346,879
91,94,out,2347,524
94,91,in,2347,524
37,98,out,2348,685
98,37,in,2348,685
31,57,out,2350,720
57,31,in,2350,720
9,94,out,2351,552
94,9,in,2351,552
31,62,out,2351,456
62,31,in,2351,456
46,71,out,2352,830
71,46,in,2352,830
25,9,out,2353,693
9,25,in,2353,693
56,26,out,2353,631
26,56,in,2353,631
98,37,out,2354,737
37,98,in,2354,737
88,76,out,2354,896
76,88,in,2354,896
47,69,out,2355,463
69,47,in,2355,463
87,88,out,2356,788
88,87,in,2356,788
19,24,out,2356,620
24,19,in,2356,620
37,73,out,2356,441
73,37,in,2356,441
52,49,out,2356,680
49,52,in,2356,680
11,91,out,2361,910
91,11,in,2361,910
28,37,out,2362,695
37,28,in,2362,695
57,74,out,2362,782
74,57,in,2362,782
11,45,out,2363,636
45,11,in,2363,636
44,32,out,2364,474
32,44,in,2364,474
8,49,out,2365,843
49,8,in,2365,843
78,99,out,2365,644
99,78,in,2365,644
31,27,out,2365,987
27,31,in,2365,987
29,76,out,2365,571
76,29,in,2365,571
71,89,out,2366,777
89,71,in,2366,777
74,58,out,2366,777
58,74,in,2366,777
97,14,out,2366,950
14,97,in,2366,950
95,78,out,2366,972
78,95,in,2366,972
42,38,out,2366,433
38,42,in,2366,433
87,8,out,2366,626
8,87,in,2366,626
19,14,out,2367,765
14,19,in,2367,765
24,52,out,2367,449
52,24,in,2367,449
92,14,out,2368,834
14,92,in,2368,834
67,59,out,2369,853
59,67,in,2369,853
95,92,out,2369,802
92,95,in,2369,802
72,49,out,2369,869
49,72,in,2369,869
37,45,out,2371,939
45,37,in,2371,939
24,6,out,2373,445
6,24,in,2373,445
19,59,out,2373,958
59,19,in,2373,958
99,2,out,2374,683
2,99,in,2374,683
98,26,out,2374,451
26,98,in,2374,451
19,62,out,2374,518
62,19,in,2374,518
37,19,out,2374,482
19,37,in,2374,482
13,41,out,2377,933
41,13,in,2377,933
63,48,out,2377,639
48,63,in,2377,639
92,45,out,2378,613
45,92,in,2378,613
84,88,out,2378,778
88,84,in,2378,778
19,33,out,2379,937
33,19,in,2379,937
37,58,out,2380,609
58,37,in,2380,609
3,32,out,2381,751
32,3,in,2381,751
2,49,out,2381,953
49,2,in,2381,953
92,51,out,2381,574
51,92,in,2381,574
68,81,out,2383,960
81,68,in,2383,960
41,34,out,2384,927
34,41,in,2384,927
56,94,out,2385,878
94,56,in,2385,878
45,55,out,2386,930
55,45,in,2386,930
97,62,out,2386,580
62,97,in,2386,580
97,34,out,2389,473
34,97,in,2389,473
59,41,out,2389,726
41,59,in,2389,726
16,28,out,2389,897
28,16,in,2389,897
74,41,out,2389,819
41,74,in,2389,819
97,8,out,2391,950
8,97,in,2391,950
63,41,out,2392,774
41,63,in,2392,774
66,49,out,2393,530
49,66,in,2393,530
56,45,out,2394,847
45,56,in,2394,847
31,27,out,2395,704
27,31,in,2395,704
8,24,out,2395,463
24,8,in,2395,463
67,54,out,2395,707
54,67,in,2395,707
53,41,out,2395,522
41,53,in,2395,522
63,2,out,2396,793
2,63,in,2396,793
69,41,out,2397,496
41,69,in,2397,496
88,31,out,2398,746
31,88,in,2398,746
45,14,out,2398,661
14,45,in,2398,661
86,11,out,2398,932
11,86,in,2398,932
84,68,out,2399,815
68,84,in,2399,815
87,36,out,2399,509
36,87,in,2399,509
91,73,out,2399,925
73,91,in,2399,925
14,23,out,2401,900
23,14,in,2401,900
79,27,out,2402,579
27,79,in,2402,579
67,41,out,2402,781
41,67,in,2402,781
74,99,out,2402,950
99,74,in,2402,950
52,6,out,2404,580
6,52,in,2404,580
5,13,out,2405,584
13,5,in,2405,584
37,69,out,2407,569
69,37,in,2407,569
11,14,out,2408,740
14,11,in,2408,740
97,59,out,2409,871
59,97,in,2409,871
28,24,out,2410,595
24,28,in,2410,595
78,94,out,2410,668
94,78,in,2410,668
5,33,out,2410,490
33,5,in,2410,490
58,52,out,2411,509
52,58,in,2411,509
25,91,out,2413,438
91,25,in,2413,438
29,43,out,2414,885
43,29,in,2414,885
9,11,out,2415,738
11,9,in,2415,738
59,91,out,2416,582
91,59,in,2416,582
41,24,out,2416,435
24,41,in,2416,435
69,96,out,2417,642
96,69,in,2417,642
28,98,out,2417,863
98,28,in,2417,863
87,97,out,2418,842
97,87,in,2418,842
28,51,out,2419,935
51,28,in,2419,935
2,74,out,2420,749
74,2,in,2420,749
53,97,out,2420,744
97,53,in,2420,744
8,97,out,2421,495
97,8,in,2421,495
41,49,out,2421,832
49,41,in,2421,832
67,48,out,2422,524
48,67,in,2422,524
41,4,out,2422,533
4,41,in,2422,533
81,86,out,2422,896
86,81,in,2422,896
88,22,out,2424,433
22,88,in,2424,433
16,23,out,2425,562
23,16,in,2425,562
98,31,out,2428,662
31,98,in,2428,662
76,92,out,2428,445
92,76,in,2428,445
32,81,out,2429,675
81,32,in,2429,675
72,67,out,2430,976
67,72,in,2430,976
98,37,out,2430,875
37,98,in,2430,875
72,25,out,2430,725
25,72,in,2430,725
43,53,out,2430,579
53,43,in,2430,579
55,19,out,2430,538
19,55,in,2430,538
28,15,out,2431,728
15,28,in,2431,728
41,52,out,2431,779
52,41,in,2431,779
27,3,out,2431,893
3,27,in,2431,893
25,28,out,2432,548
28,25,in,2432,548
28,54,out,2432,703
54,28,in,2432,703
86,97,out,2433,442
97,86,in,2433,442
15,66,out,2433,609
66,15,in,2433,609
69,41,out,2434,722
41,69,in,2434,722
73,54,out,2434,686
54,73,in,2434,686
87,95,out,2434,471
95,87,in,2434,471
31,85,out,2435,559
85,31,in,2435,559
53,89,out,2437,866
89,53,in,2437,866
45,41,out,2437,566
41,45,in,2437,566
62,45,out,2437,440
45,62,in,2437,440
52,45,out,2438,663
45,52,in,2438,663
48,63,out,2439,585
63,48,in,2439,585
64,19,out,2440,569
19,64,in,2440,569
97,19,out,2442,709
19,97,in,2442,709
96,18,out,2443,914
18,96,in,2443,914
65,31,out,2444,520
31,65,in,2444,520
34,62,out,2444,698
62,34,in,2444,698
9,88,out,2445,463
88,9,in,2445,463
96,17,out,2445,640
17,96,in,2445,640
26,97,out,2445,547
97,26,in,2445,547
87,72,out,2447,547
72,87,in,2447,547
23,2,out,2448,508
2,23,in,2448,508
37,97,out,2450,679
97,37,in,2450,679
56,8,out,2451,464
8,56,in,2451,464
27,93,out,2451,767
93,27,in,2451,767
37,5,out,2452,538
5,37,in,2452,538
71,11,out,2453,506
11,71,in,2453,506
33,52,out,2454,837
52,33,in,2454,837
29,41,out,2455,734
41,29,in,2455,734
42,88,out,2455,702
88,42,in,2455,702
5,98,out,2455,579
98,5,in,2455,579
21,86,out,2456,849
86,21,in,2456,849
63,94,out,2457,929
94,63,in,2457,929
92,11,out,2458,680
11,92,in,2458,680
35,41,out,2459,422
41,35,in,2459,422
59,19,out,2460,523
19,59,in,2460,523
69,45,out,2460,459
45,69,in,2460,459
47,94,out,2462,528
94,47,in,2462,528
4,73,out,2462,832
73,4,in,2462,832
31,97,out,2462,469
97,31,in,2462,469
25,74,out,2463,435
74,25,in,2463,435
88,79,out,2465,690
79,88,in,2465,690
65,31,out,2465,516
31,65,in,2465,516
26,58,out,2466,998
58,26,in,2466,998
98,94,out,2466,732
94,98,in,2466,732
96,41,out,2468,964
41,96,in,2468,964
41,64,out,2469,582
64,41,in,2469,582
59,34,out,2469,821
34,59,in,2469,821
28,42,out,2470,969
42,28,in,2470,969
92,99,out,2471,938
99,92,in,2471,938
55,14,out,2471,588
14,55,in,2471,588
69,45,out,2471,823
45,69,in,2471,823
53,69,out,2472,988
69,53,in,2472,988
34,8,out,2472,675
8,34,in,2472,675
9,77,out,2473,690
77,9,in,2473,690
33,62,out,2474,786
62,33,in,2474,786
19,78,out,2474,469
78,19,in,2474,469
56,16,out,2475,712
16,56,in,2475,712
99,81,out,2476,917
81,99,in,2476,917
59,77,out,2476,756
77,59,in,2476,756
59,42,out,2477,585
42,59,in,2477,585
85,58,out,2479,948
58,85,in,2479,948
95,56,out,2479,976
56,95,in,2479,976
69,34,out,2480,499
34,69,in,2480,499
52,48,out,2481,966
48,52,in,2481,966
85,56,out,2483,805
56,85,in,2483,805
63,45,out,2483,582
45,63,in,2483,582
25,3,out,2484,870
3,25,in,2484,870
65,8,out,2484,692
8,65,in,2484,692
43,96,out,2484,490
96,43,in,2484,490
45,91,out,2485,661
91,45,in,2485,661
88,87,out,2486,822
87,88,in,2486,822
19,17,out,2486,863
17,19,in,2486,863
41,31,out,2487,980
31,41,in,2487,980
37,9,out,2487,865
9,37,in,2487,865
28,41,out,2488,718
41,28,in,2488,718
39,84,out,2488,842
84,39,in,2488,842
3,77,out,2488,475
77,3,in,2488,475
41,94,out,2488,749
94,41,in,2488,749
17,8,out,2488,950
8,17,in,2488,950
52,16,out,2489,701
16,52,in,2489,701
23,62,out,2489,869
62,23,in,2489,869
96,69,out,2490,667
69,96,in,2490,667
15,99,out,2490,903
99,15,in,2490,903
73,49,out,2491,506
49,73,in,2491,506
34,92,out,2491,663
92,34,in,2491,663
52,2,out,2492,980
2,52,in,2492,980
85,9,out,2492,484
9,85,in,2492,484
69,59,out,2492,784
59,69,in,2492,784
41,84,out,2494,944
84,41,in,2494,944
33,69,out,2494,618
69,33,in,2494,618
91,72,out,2494,461
72,91,in,2494,461
9,29,out,2496,490
29,9,in,2496,490
91,99,out,2496,801
99,91,in,2496,801
33,98,out,2498,866
98,33,in,2498,866
62,33,out,2498,842
33,62,in,2498,842
54,9,out,2498,801
9,54,in,2498,801
34,45,out,2499,825
45,34,in,2499,825
84,35,out,2499,730
35,84,in,2499,730
52,83,out,2499,721
83,52,in,2499,721
58,91,out,2499,766
91,58,in,2499,766
25,4,out,2500,809
4,25,in,2500,809
85,33,out,2500,746
33,85,in,2500,746
55,25,out,2500,513
25,55,in,2500,513
74,31,out,2500,649
31,74,in,2500,649
97,25,out,2501,878
25,97,in,2501,878
11,54,out,2503,644
54,11,in,2503,644
9,86,out,2503,928
86,9,in,2503,928
14,91,out,2504,682
91,14,in,2504,682
98,78,out,2504,596
78,98,in,2504,596
97,34,out,2505,890
34,97,in,2505,890
74,1,out,2505,598
1,74,in,2505,598
62,79,out,2505,445
79,62,in,2505,445
45,99,out,2506,834
99,45,in,2506,834
11,25,out,2506,463
25,11,in,2506,463
41,76,out,2506,517
76,41,in,2506,517
16,72,out,2508,709
72,16,in,2508,709
71,74,out,2510,443
74,71,in,2510,443
34,87,out,2513,493
87,34,in,2513,493
63,45,out,2513,878
45,63,in,2513,878
25,54,out,2514,981
54,25,in,2514,981
88,62,out,2514,848
62,88,in,2514,848
99,64,out,2515,608
64,99,in,2515,608
38,94,out,2515,785
94,38,in,2515,785
37,19,out,2515,997
19,37,in,2515,997
24,74,out,2519,913
74,24,in,2519,913
34,33,out,2519,885
33,34,in,2519,885
34,1,out,2519,626
1,34,in,2519,626
2,41,out,2519,613
41,2,in,2519,613
28,57,out,2519,679
57,28,in,2519,679
32,77,out,2520,741
77,32,in,2520,741
37,34,out,2521,986
34,37,in,2521,986
41,9,out,2522,929
9,41,in,2522,929
94,56,out,2522,548
56,94,in,2522,548
39,5,out,2523,632
5,39,in,2523,632
94,83,out,2523,802
83,94,in,2523,802
38,72,out,2523,980
72,38,in,2523,980
97,29,out,2524,630
29,97,in,2524,630
63,32,out,2524,671
32,63,in,2524,671
82,28,out,2524,864
28,82,in,2524,864
54,71,out,2526,739
71,54,in,2526,739
14,75,out,2527,974
75,14,in,2527,974
37,86,out,2527,682
86,37,in,2527,682
87,33,out,2529,488
33,87,in,2529,488
15,84,out,2529,820
84,15,in,2529,820
77,31,out,2529,641
31,77,in,2529,641
62,94,out,2530,925
94,62,in,2530,925
31,33,out,2531,549
33,31,in,2531,549
91,45,out,2533,774
45,91,in,2533,774
19,86,out,2535,598
86,19,in,2535,598
94,34,out,2536,630
34,94,in,2536,630
6,86,out,2536,441
86,6,in,2536,441
97,56,out,2536,928
56,97,in,2536,928
75,34,out,2537,995
34,75,in,2537,995
94,22,out,2538,504
22,94,in,2538,504
94,88,out,2539,541
88,94,in,2539,541
37,46,out,2539,498
46,37,in,2539,498
72,39,out,2540,975
39,72,in,2540,975
78,19,out,2541,507
19,78,in,2541,507
16,1,out,2543,618
1,16,in,2543,618
33,96,out,2543,935
96,33,in,2543,935
92,11,out,2543,450
11,92,in,2543,450
63,14,out,2543,615
14,63,in,2543,615
87,25,out,2543,805
25,87,in,2543,805
78,87,out,2544,815
87,78,in,2544,815
97,59,out,2544,852
59,97,in,2544,852
54,42,out,2544,616
42,54,in,2544,616
98,33,out,2545,778
33,98,in,2545,778
55,48,out,2545,526
48,55,in,2545,526
3,85,out,2545,490
85,3,in,2545,490
16,54,out,2546,918
54,16,in,2546,918
41,15,out,2546,513
15,41,in,2546,513
1,83,out,2546,628
83,1,in,2546,628
75,33,out,2548,548
33,75,in,2548,548
66,47,out,2550,614
47,66,in,2550,614
69,59,out,2551,831
59,69,in,2551,831
93,81,out,2552,819
81,93,in,2552,819
98,56,out,2552,887
56,98,in,2552,887
23,74,out,2552,550
74,23,in,2552,550
46,51,out,2553,697
51,46,in,2553,697
91,25,out,2554,807
25,91,in,2554,807
19,27,out,2557,836
27,19,in,2557,836
25,29,out,2558,735
29,25,in,2558,735
71,1,out,2558,845
1,71,in,2558,845
75,31,out,2559,747
31,75,in,2559,747
75,66,out,2560,515
66,75,in,2560,515
62,97,out,2560,548
97,62,in,2560,548
3,64,out,2561,560
64,3,in,2561,560
45,72,out,2561,661
72,45,in,2561,661
94,28,out,2563,777
28,94,in,2563,777
4,17,out,2564,705
17,4,in,2564,705
72,42,out,2564,603
42,72,in,2564,603
26,94,out,2565,662
94,26,in,2565,662
62,56,out,2565,452
56,62,in,2565,452
87,91,out,2566,755
91,87,in,2566,755
8,37,out,2568,942
37,8,in,2568,942
87,94,out,2570,556
94,87,in,2570,556
88,17,out,2570,499
17,88,in,2570,499
91,69,out,2571,605
69,91,in,2571,605
14,22,out,2571,717
22,14,in,2571,717
8,76,out,2571,794
76,8,in,2571,794
62,69,out,2572,446
69,62,in,2572,446
28,67,out,2572,812
67,28,in,2572,812
37,11,out,2573,879
11,37,in,2573,879
69,74,out,2573,661
74,69,in,2573,661
19,91,out,2575,970
91,19,in,2575,970
24,45,out,2575,485
45,24,in,2575,485
34,88,out,2576,541
88,34,in,2576,541
18,45,out,2577,907
45,18,in,2577,907
54,36,out,2577,812
36,54,in,2577,812
87,74,out,2578,810
74,87,in,2578,810
14,24,out,2579,565
24,14,in,2579,565
2,45,out,2579,773
45,2,in,2579,773
38,42,out,2581,478
42,38,in,2581,478
89,97,out,2582,819
97,89,in,2582,819
33,14,out,2582,730
14,33,in,2582,730
58,16,out,2582,662
16,58,in,2582,662
94,97,out,2583,548
97,94,in,2583,548
95,31,out,2584,450
31,95,in,2584,450
94,85,out,2584,522
85,94,in,2584,522
19,91,out,2585,733
91,19,in,2585,733
46,41,out,2586,660
41,46,in,2586,660
19,81,out,2587,526
81,19,in,2587,526
59,75,out,2587,544
75,59,in,2587,544
88,93,out,2588,458
93,88,in,2588,458
28,31,out,2588,571
31,28,in,2588,571
98,44,out,2588,536
44,98,in,2588,536
59,72,out,2589,843
72,59,in,2589,843
69,44,out,2590,949
44,69,in,2590,949
73,14,out,2590,558
14,73,in,2590,558
41,96,out,2590,668
96,41,in,2590,668
19,27,out,2590,902
27,19,in,2590,902
72,52,out,2590,846
52,72,in,2590,846
34,28,out,2590,738
28,34,in,2590,738
28,88,out,2591,568
88,28,in,2591,568
9,87,out,2591,898
87,9,in,2591,898
85,92,out,2591,593
92,85,in,2591,593
41,99,out,2591,755
99,41,in,2591,755
62,16,out,2593,988
16,62,in,2593,988
59,62,out,2594,562
62,59,in,2594,562
18,96,out,2595,813
96,18,in,2595,813
98,83,out,2595,784
83,98,in,2595,784
6,14,out,2597,955
14,6,in,2597,955
23,96,out,2598,582
96,23,in,2598,582
33,5,out,2599,694
5,33,in,2599,694
27,76,out,2600,430
76,27,in,2600,430
25,9,out,2600,603
9,25,in,2600,603
11,56,out,2600,959
56,11,in,2600,959
53,23,out,2601,697
23,53,in,2601,697
9,96,out,2601,434
96,9,in,2601,434
98,89,out,2602,481
89,98,in,2602,481
97,95,out,2602,491
95,97,in,2602,491
45,41,out,2604,705
41,45,in,2604,705
9,46,out,2604,795
46,9,in,2604,795
14,24,out,2605,643
24,14,in,2605,643
17,56,out,2605,636
56,17,in,2605,636
34,69,out,2605,660
69,34,in,2605,660
27,49,out,2607,810
49,27,in,2607,810
4,33,out,2607,664
33,4,in,2607,664
16,36,out,2608,495
36,16,in,2608,495
49,62,out,2608,422
62,49,in,2608,422
14,72,out,2608,767
72,14,in,2608,767
72,75,out,2609,650
75,72,in,2609,650
37,61,out,2609,587
61,37,in,2609,587
41,14,out,2609,672
14,41,in,2609,672
69,33,out,2610,452
33,69,in,2610,452
98,99,out,2610,869
99,98,in,2610,869
92,37,out,2612,686
37,92,in,2612,686
9,63,out,2615,789
63,9,in,2615,789
59,61,out,2617,930
61,59,in,2617,930
33,74,out,2618,507
74,33,in,2618,507
46,75,out,2619,892
75,46,in,2619,892
49,69,out,2619,642
69,49,in,2619,642
93,1,out,2620,781
1,93,in,2620,781
54,66,out,2620,978
66,54,in,2620,978
75,19,out,2621,879
19,75,in,2621,879
14,19,out,2621,538
19,14,in,2621,538
22,97,out,2622,917
97,22,in,2622,917
31,15,out,2622,759
15,31,in,2622,759
57,41,out,2622,484
41,57,in,2622,484
97,36,out,2624,791
36,97,in,2624,791
93,62,out,2625,523
62,93,in,2625,523
41,59,out,2625,856
59,41,in,2625,856
57,86,out,2626,671
86,57,in,2626,671
74,83,out,2628,975
83,74,in,2628,975
4,31,out,2630,517
31,4,in,2630,517
85,57,out,2630,875
57,85,in,2630,875
88,11,out,2630,579
11,88,in,2630,579
73,89,out,2631,873
89,73,in,2631,873
78,42,out,2631,907
42,78,in,2631,907
51,45,out,2632,811
45,51,in,2632,811
74,86,out,2633,688
86,74,in,2633,688
37,34,out,2633,818
34,37,in,2633,818
59,41,out,2633,914
41,59,in,2633,914
56,9,out,2634,552
9,56,in,2634,552
26,95,out,2634,456
95,26,in,2634,456
26,74,out,2635,637
74,26,in,2635,637
66,11,out,2636,930
11,66,in,2636,930
62,71,out,2639,455
71,62,in,2639,455
92,88,out,2639,430
88,92,in,2639,430
61,25,out,2639,445
25,61,in,2639,445
45,57,out,2640,599
57,45,in,2640,599
57,96,out,2640,689
96,57,in,2640,689
66,41,out,2640,988
41,66,in,2640,988
59,92,out,2642,511
92,59,in,2642,511
19,88,out,2643,537
88,19,in,2643,537
85,62,out,2643,989
62,85,in,2643,989
64,31,out,2644,830
31,64,in,2644,830
88,5,out,2644,534
5,88,in,2644,534
97,41,out,2646,767
41,97,in,2646,767
49,28,out,2646,657
28,49,in,2646,657
19,24,out,2647,495
24,19,in,2647,495
72,45,out,2647,949
45,72,in,2647,949
52,53,out,2647,715
53,52,in,2647,715
64,55,out,2647,512
55,64,in,2647,512
85,41,out,2647,786
41,85,in,2647,786
69,94,out,2648,695
94,69,in,2648,695
35,61,out,2648,458
61,35,in,2648,458
33,32,out,2649,677
32,33,in,2649,677
66,28,out,2650,891
28,66,in,2650,891
55,34,out,2651,990
34,55,in,2651,990
82,62,out,2651,775
62,82,in,2651,775
59,99,out,2652,995
99,59,in,2652,995
9,98,out,2653,667
98,9,in,2653,667
96,73,out,2653,941
73,96,in,2653,941
52,61,out,2654,673
61,52,in,2654,673
33,68,out,2656,913
68,33,in,2656,913
88,65,out,2657,913
65,88,in,2657,913
89,49,out,2657,847
49,89,in,2657,847
88,43,out,2658,433
43,88,in,2658,433
9,86,out,2658,460
86,9,in,2658,460
98,11,out,2658,499
11,98,in,2658,499
26,45,out,2660,779
45,26,in,2660,779
34,72,out,2660,855
72,34,in,2660,855
52,16,out,2663,922
16,52,in,2663,922
86,34,out,2664,723
34,86,in,2664,723
