"insert_time","customer_id","source_id","trace_id","trace_type","behavior_id","behavior_type_id","by_uid","by_name","by_type_id","by_linked_entity_uid","by_file_md5","to_uid","to_name","to_type_id","to_linked_entity_uid","to_file_md5","behavior_is_alert","attributes_hash","mitre_id_list"
2020-09-21 12:09:03,123456789,174165821676998813035734189226002848471,251501,1,15660004,2105,2189405356965509251,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",31575627556117110,__psscriptpolicytest_3rcldgyz.hci.ps1,0,2698600115922363273,,false,,
2020-09-21 13:29:03,123456789,174165821676998813035734189226002848471,251501,1,15680001,2105,3338414305037027316,powershell_ise.exe,1,3980236524864859455,"3f06e220c3e591f458d549b01ecccb95",6694744907584906504,__psscriptpolicytest_xwrbpucz.xmt.ps1,0,2698600115922363273,,false,,
2020-09-21 11:59:02,123456789,174165821676998813035734189226002848471,251501,1,15640001,2208,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",,,,,,false,2658071686658674688,
2020-09-21 09:53:03,123456789,174165821676998813035734189226002848471,251501,1,15585001,11005,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",8912229466450562647,jsestartup.jse,0,7733433442251523430,,false,,
2020-09-21 09:53:03,123456789,174165821676998813035734189226002848471,251501,1,15585002,11005,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",1769771886349155522,vbsstartup.vbs,0,8825318084002151625,,false,,
2020-09-21 09:39:03,123456789,174165821676998813035734189226002848471,251501,1,15580007,13871,3069248469250861686,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,468065148701328487,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",false,5660329290041636864,"2"
2020-09-21 09:39:03,123456789,174165821676998813035734189226002848471,251501,1,15580008,13871,3069248469250861686,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,8212280024299987313,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",false,5660329290041636864,"2"
2020-09-21 09:39:03,123456789,174165821676998813035734189226002848471,251501,1,15580009,13871,3069248469250861686,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,8348243612064172041,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",false,5660329290041636864,"2"
2020-09-21 09:39:03,123456789,174165821676998813035734189226002848471,251501,1,15580010,13871,3069248469250861686,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,8883063337447228028,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",false,5660329290041636864,"2"
2020-09-21 10:39:03,123456789,174165821676998813035734189226002848471,251501,1,15625007,13871,3069248469250861686,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,2691486394582674131,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",false,5660329290041636864,"2"
2020-09-21 10:39:03,123456789,174165821676998813035734189226002848471,251501,1,15625008,13871,3069248469250861686,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,4901244227057919486,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",false,5660329290041636864,"2"
2020-09-21 10:39:03,123456789,174165821676998813035734189226002848471,251501,1,15625009,13871,3069248469250861686,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,8659134315958400608,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",false,5660329290041636864,"2"
2020-09-21 10:39:03,123456789,174165821676998813035734189226002848471,251501,1,15625010,13871,3069248469250861686,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,9049230301897830170,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",false,5660329290041636864,"2"
2020-09-21 12:09:03,123456789,174165821676998813035734189226002848471,251501,1,15650007,13871,3069248469250861686,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,2189405356965509251,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",false,5660329290041636864,"2"
2020-09-21 12:09:03,123456789,174165821676998813035734189226002848471,251501,1,15650008,13871,3069248469250861686,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,2665077153065512536,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",false,5660329290041636864,"2"
2020-09-21 12:09:03,123456789,174165821676998813035734189226002848471,251501,1,15650009,13871,3069248469250861686,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,8144148003592424779,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",false,5660329290041636864,"2"
2020-09-21 12:09:03,123456789,174165821676998813035734189226002848471,251501,1,15650010,13871,3069248469250861686,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,8165818177397848008,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",false,5660329290041636864,"2"
2020-09-21 09:39:03,123456789,174165821676998813035734189226002848471,251501,1,15580011,13874,3069248469250861686,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,3480830725241959025,reg.exe,1,5915212633179849013,"59a22fa6cf85026bb6bc69a1add75c50",false,17925987247996815360,
2020-09-21 10:39:03,123456789,174165821676998813035734189226002848471,251501,1,15625011,13874,3069248469250861686,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,4300974748394705865,reg.exe,1,5915212633179849013,"59a22fa6cf85026bb6bc69a1add75c50",false,17925987247996815360,
2020-09-21 10:39:03,123456789,174165821676998813035734189226002848471,251501,1,15625012,13874,3069248469250861686,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,9179064584624984276,reg.exe,1,5915212633179849013,"59a22fa6cf85026bb6bc69a1add75c50",false,17925987247996815360,
2020-09-21 12:09:03,123456789,174165821676998813035734189226002848471,251501,1,15650011,13874,3069248469250861686,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,7944256221282135927,reg.exe,1,5915212633179849013,"59a22fa6cf85026bb6bc69a1add75c50",false,17925987247996815360,
2020-09-21 12:09:03,123456789,174165821676998813035734189226002848471,251501,1,15650012,13874,3069248469250861686,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,8291264991286267483,reg.exe,1,5915212633179849013,"59a22fa6cf85026bb6bc69a1add75c50",false,17925987247996815360,
2020-09-21 09:33:03,123456789,174165821676998813035734189226002848471,251501,1,15570002,13888,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",3069248469250861686,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,false,,"5"
2020-09-21 09:39:03,123456789,174165821676998813035734189226002848471,251501,1,15580012,13888,8348243612064172041,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",501123568065251419,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,false,,"5"
2020-09-21 09:39:03,123456789,174165821676998813035734189226002848471,251501,1,15580013,13888,8348243612064172041,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",1347077489588848150,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,false,,"5"
2020-09-21 10:39:03,123456789,174165821676998813035734189226002848471,251501,1,15625013,13888,9049230301897830170,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",7371813609909205494,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,false,,"5"
2020-09-21 10:45:03,123456789,174165821676998813035734189226002848471,251501,1,15635001,13888,9049230301897830170,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",6270742929873934197,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,false,,"5"
2020-09-21 12:09:03,123456789,174165821676998813035734189226002848471,251501,1,15650013,13888,8165818177397848008,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",1144761971858028823,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,false,,"5"
2020-09-21 12:09:03,123456789,174165821676998813035734189226002848471,251501,1,15650014,13888,8165818177397848008,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",8279789232510515957,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,false,,"5"
2020-08-27 15:04:10,123456789,279683092778802715655064063566965107099,161504,1,10890009,2066,1648769003708945472,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",1506855251593978424,hidefileext,2,,,true,7577949736035991552,
2020-08-27 15:04:10,123456789,279683092778802715655064063566965107099,161504,1,10890014,2066,1648769003708945472,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",6285154748038558636,showinfotip,2,,,true,510986440931692160,
2020-08-27 15:04:10,123456789,279683092778802715655064063566965107099,161504,1,10890023,2066,1648769003708945472,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",6868827011268844029,hidden,2,,,true,2132355420607008256,
2020-08-27 15:04:10,123456789,279683092778802715655064063566965107099,161504,1,10885001,11051,2971788571359744334,regsvr32.exe,1,7243148182476453409,"59bce9f07985f8a4204f4d6554cff708",8058174472614505890,desktop.ini,0,2774340948887003440,,true,18222225639206592512,
2020-08-27 15:04:10,123456789,279683092778802715655064063566965107099,161504,1,10885002,11051,170473453085447534,regsvr32.exe,1,7243148182476453409,"59bce9f07985f8a4204f4d6554cff708",8058174472614505890,desktop.ini,0,2774340948887003440,,true,18222225639206592512,
2020-08-27 15:04:10,123456789,279683092778802715655064063566965107099,161504,1,10900001,13842,1648769003708945472,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",170473453085447534,regsvr32.exe,1,7243148182476453409,"59bce9f07985f8a4204f4d6554cff708",true,17610455033511008256,
2020-08-27 15:04:10,123456789,279683092778802715655064063566965107099,161504,1,10900002,13842,1648769003708945472,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",744314344107907296,regsvr32.exe,1,7243148182476453409,"59bce9f07985f8a4204f4d6554cff708",true,17610455033511008256,
2020-08-27 15:04:10,123456789,279683092778802715655064063566965107099,161504,1,10900003,13842,1648769003708945472,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",1039078555664022301,ie4uinit.exe,1,8249959627033676794,"25a75ecadda386332379284dd9943f5f",true,4737712853145001984,
2020-08-27 15:04:10,123456789,279683092778802715655064063566965107099,161504,1,10900004,13842,1648769003708945472,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",2971788571359744334,regsvr32.exe,1,7243148182476453409,"59bce9f07985f8a4204f4d6554cff708",true,17610455033511008256,
2020-08-27 15:04:10,123456789,279683092778802715655064063566965107099,161504,1,10900005,13842,1648769003708945472,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",4810468205648243170,regsvr32.exe,1,7243148182476453409,"59bce9f07985f8a4204f4d6554cff708",true,17610455033511008256,
2020-08-27 15:04:10,123456789,279683092778802715655064063566965107099,161504,1,10900006,13842,1648769003708945472,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",7137212951984135502,ie4uinit.exe,1,8249959627033676794,"25a75ecadda386332379284dd9943f5f",true,4737712853145001984,
2020-08-27 15:04:10,123456789,279683092778802715655064063566965107099,161504,1,10900007,13842,1648769003708945472,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",7414174742882365282,ie4uinit.exe,1,8249959627033676794,"25a75ecadda386332379284dd9943f5f",true,4737712853145001984,
2020-08-30 12:15:05,123456789,279683092778802715655064063566965107099,172001,1,11400001,2096,1996408008801900462,vmtoolsd.exe,1,874974110029766512,c7084336325dc8eadfb1e8ff876921c4,4231031886046268607,lsass.exe,1,8384422308629030783,e4edf97b901930d374a0f5d9d33186c6,true,11387103356330641408,
2020-08-30 12:37:05,123456789,279683092778802715655064063566965107099,172001,1,11415001,2096,7130931537872788897,tcpview.exe,1,5155789904642544230,"485bc6763729511dcfd52ccb008f5c59",4231031886046268607,lsass.exe,1,8384422308629030783,e4edf97b901930d374a0f5d9d33186c6,true,448434692899750336,
2020-08-30 16:01:05,123456789,279683092778802715655064063566965107099,172001,1,11475001,2096,3805091376449847519,npfinstall.exe,1,1364408037176542201,"6ff2969a4884c6826f3d3d8b13ae7956",4231031886046268607,lsass.exe,1,8384422308629030783,e4edf97b901930d374a0f5d9d33186c6,true,978719698832910592,
2020-08-30 16:29:06,123456789,279683092778802715655064063566965107099,172001,1,11545005,2096,5821174411964468209,vmtoolsd.exe,1,874974110029766512,c7084336325dc8eadfb1e8ff876921c4,4231031886046268607,lsass.exe,1,8384422308629030783,e4edf97b901930d374a0f5d9d33186c6,true,11387103356330641408,
2020-08-30 16:33:05,123456789,279683092778802715655064063566965107099,172001,1,11565001,2096,252326705736925048,netmon.exe,1,8054917003744320783,"034111f4e5d1e88c47f78722deae8056",4231031886046268607,lsass.exe,1,8384422308629030783,e4edf97b901930d374a0f5d9d33186c6,true,6916197615564441600,
2020-08-30 16:25:05,123456789,279683092778802715655064063566965107099,172001,1,11535001,2099,2250335806177042156,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",6233225537770623859,winrar.exe,1,9047480723059788287,dd27917595313e5b8cd8306eef95fb2b,true,12316320758098118656,
2020-08-30 16:25:05,123456789,279683092778802715655064063566965107099,172001,1,11535003,2099,2250335806177042156,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",4573583928197048139,winrar.exe,1,9047480723059788287,dd27917595313e5b8cd8306eef95fb2b,true,12316320758098118656,
2020-08-30 16:09:05,123456789,279683092778802715655064063566965107099,172001,1,11505001,2103,3904475539427511397,msiexec.exe,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,3546888680671036870,"212.55.189.20 [tcp]:80",5,,,true,18147647927882352640,
2020-08-30 16:21:06,123456789,279683092778802715655064063566965107099,172001,1,11525001,13002,1645378803968358753,procexp64.exe,1,201300706526834051,aca235a81e0723911329769fbc64b36e,8335389974566049798,mydgatester.exe,1,6863402227449967041,da3a79a7a5de3c23e8d0f460292d1446,true,4614173838477080576,
2020-08-30 16:21:06,123456789,279683092778802715655064063566965107099,172001,1,11525002,13002,1645378803968358753,procexp64.exe,1,201300706526834051,aca235a81e0723911329769fbc64b36e,5697055162813815001,mydgatester.exe,1,6863402227449967041,da3a79a7a5de3c23e8d0f460292d1446,true,4614173838477080576,
2020-08-30 16:23:05,123456789,279683092778802715655064063566965107099,172001,1,11530001,13002,1645378803968358753,procexp64.exe,1,201300706526834051,aca235a81e0723911329769fbc64b36e,2703009028650732946,mydgatester.exe,1,6863402227449967041,da3a79a7a5de3c23e8d0f460292d1446,true,4614173838477080576,
2020-08-30 16:29:06,123456789,279683092778802715655064063566965107099,172001,1,11550001,13841,7010906952693434238,nm34_x64.exe,1,8121155013154445921,"34ade8b19b3ca38db005cc938bbd1326",2367052815607601638,wscript.exe,1,3277295494308166042,ba7ac4381d685354ff87e0553e950a4e,true,8602670732492880896,
2020-08-30 11:49:05,123456789,279683092778802715655064063566965107099,172001,1,11390001,13851,1676606168074995313,services.exe,1,3659810197321416130,"4b3a70e412a7a18a4dba277251e85bcf",8023944917677676934,sc.exe,1,6072622684278881798,"4ebbc2b0ad7f9075ae9d6835d2a62b6e",true,1726253082252887552,
2020-08-30 16:29:06,123456789,279683092778802715655064063566965107099,172001,1,11550002,13870,7010906952693434238,nm34_x64.exe,1,8121155013154445921,"34ade8b19b3ca38db005cc938bbd1326",2367052815607601638,wscript.exe,1,3277295494308166042,ba7ac4381d685354ff87e0553e950a4e,true,7104837416502850560,
2020-08-30 16:05:05,123456789,279683092778802715655064063566965107099,172001,1,11495001,13872,3417078786829337056,npcap-0.9994.exe,1,1202123192018229955,"5891ebabfbfa7a3ec54165a9e42db25d",4813624989286877931,certutil.exe,1,6851360310504912385,"0d52559aef4aa5eac82f530617032283",true,668769078776998144,
2020-08-30 16:05:05,123456789,279683092778802715655064063566965107099,172001,1,11495002,13872,3417078786829337056,npcap-0.9994.exe,1,1202123192018229955,"5891ebabfbfa7a3ec54165a9e42db25d",6752056830896011455,certutil.exe,1,6851360310504912385,"0d52559aef4aa5eac82f530617032283",true,668769078776998144,
2020-08-30 16:05:05,123456789,279683092778802715655064063566965107099,172001,1,11495003,13878,3417078786829337056,npcap-0.9994.exe,1,1202123192018229955,"5891ebabfbfa7a3ec54165a9e42db25d",3149077379326845120,schtasks.exe,1,7892299585281142257,"2003e9b15e1c502b146dad2e383ac1e3",true,9107953849563495424,
2020-08-31 09:09:02,123456789,279683092778802715655064063566965107099,175501,1,11695001,2096,302976035593168349,netmon.exe,1,8054917003744320783,"034111f4e5d1e88c47f78722deae8056",4231031886046268607,lsass.exe,1,8384422308629030783,e4edf97b901930d374a0f5d9d33186c6,true,6916197615564441600,
2020-08-31 09:09:02,123456789,279683092778802715655064063566965107099,175501,1,11700001,13002,1645378803968358753,procexp64.exe,1,201300706526834051,aca235a81e0723911329769fbc64b36e,302976035593168349,netmon.exe,1,8054917003744320783,"034111f4e5d1e88c47f78722deae8056",true,2213045199382075136,
2020-08-31 10:07:02,123456789,174165821676998813035734189226002848471,176501,1,11775001,2066,4325704442645564691,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",4115455548668270208,hidden,2,,,true,16116745303754262528,
