local,host,1,123456789,186679051599810229767979636888839418952,32540001,38,0,2020-10-03 17:20:48.363041,BY,4249132697200297108,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,2415691841049444336,a925d158b68da0f861f8738d827e6317,tiworker.exe,1,695595540467206249,,true,false,0,0,2562411734439350302,6044154102182626726,4249132697200297108,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,2415691841049444336,tiworker.exe,1,695595540467206249,,a925d158b68da0f861f8738d827e6317,s-1-5-18,c:\windows\system32\,916,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,5024,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,,,,,,2327,271002
local,host,1,123456789,186679051599810229767979636888839418952,19030011,38,0,2020-10-02 20:20:36.477856,BY,4249132697200297108,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,3213376033308953067,a925d158b68da0f861f8738d827e6317,tiworker.exe,1,695595540467206249,,true,false,0,0,2562411734439350302,6044154102182626726,4249132697200297108,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,3213376033308953067,tiworker.exe,1,695595540467206249,,a925d158b68da0f861f8738d827e6317,s-1-5-18,c:\windows\system32\,916,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,768,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,,,,,,1309,156004
local,host,1,123456789,186679051599810229767979636888839418952,5660004,38,0,2020-10-02 01:42:45.600657,BY,4249132697200297108,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,3528824137644613178,06c66ff5ccdc2d22344a3eb761a4d38a,wmiprvse.exe,1,8280231304629309930,,true,false,0,0,2562411734439350302,4197895520667695239,4249132697200297108,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,3528824137644613178,wmiprvse.exe,1,8280231304629309930,,06c66ff5ccdc2d22344a3eb761a4d38a,s-1-5-18,c:\windows\system32\,916,c:\windows\system32\,,,,,,c:\windows\system32\wbem\,,4228,c:\windows\system32\wbem\,,,,,,,354,42001
local,host,1,123456789,186679051599810229767979636888839418952,14650010,38,0,2020-10-02 14:20:32.937366,BY,4249132697200297108,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,3654268013236858532,a925d158b68da0f861f8738d827e6317,tiworker.exe,1,695595540467206249,,true,false,0,0,2562411734439350302,6044154102182626726,4249132697200297108,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,3654268013236858532,tiworker.exe,1,695595540467206249,,a925d158b68da0f861f8738d827e6317,s-1-5-18,c:\windows\system32\,916,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,2184,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,,,,,,1003,115001
local,host,1,123456789,186679051599810229767979636888839418952,3610013,38,0,2020-10-01 23:20:24.393581,BY,4249132697200297108,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,3703583965001189617,a925d158b68da0f861f8738d827e6317,tiworker.exe,1,695595540467206249,,true,false,0,0,2562411734439350302,6044154102182626726,4249132697200297108,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,3703583965001189617,tiworker.exe,1,695595540467206249,,a925d158b68da0f861f8738d827e6317,s-1-5-18,c:\windows\system32\,916,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,4104,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,,,,,,223,30003
local,host,1,123456789,186679051599810229767979636888839418952,5660007,38,0,2020-10-02 01:42:48.026691,BY,4249132697200297108,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,3793481767033189138,d2ab39ea2c0fcd172751f84bda723a97,dllhost.exe,1,5157745738184028085,,true,false,0,0,2562411734439350302,6281216315069906784,4249132697200297108,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,3793481767033189138,dllhost.exe,1,5157745738184028085,,d2ab39ea2c0fcd172751f84bda723a97,s-1-5-20,c:\windows\system32\,916,c:\windows\system32\,,,,,,c:\windows\system32\,,2980,c:\windows\system32\,,,,,,,354,42002
local,host,1,123456789,186679051599810229767979636888839418952,30790010,38,0,2020-10-03 14:20:46.636025,BY,4249132697200297108,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,4031490716928232894,a925d158b68da0f861f8738d827e6317,tiworker.exe,1,695595540467206249,,true,false,0,0,2562411734439350302,6044154102182626726,4249132697200297108,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,4031490716928232894,tiworker.exe,1,695595540467206249,,a925d158b68da0f861f8738d827e6317,s-1-5-18,c:\windows\system32\,916,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,1448,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,,,,,,2182,258006
local,host,1,123456789,186679051599810229767979636888839418952,23130009,38,0,2020-10-03 02:20:39.752330,BY,4249132697200297108,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,4488542529460601944,a925d158b68da0f861f8738d827e6317,tiworker.exe,1,695595540467206249,,true,false,0,0,2562411734439350302,6044154102182626726,4249132697200297108,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,4488542529460601944,tiworker.exe,1,695595540467206249,,a925d158b68da0f861f8738d827e6317,s-1-5-18,c:\windows\system32\,916,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,4072,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,,,,,,1608,197003
local,host,1,123456789,186679051599810229767979636888839418952,26410005,38,0,2020-10-03 07:35:27.993383,BY,4249132697200297108,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,4556118965633752553,06c66ff5ccdc2d22344a3eb761a4d38a,wmiprvse.exe,1,8280231304629309930,,true,false,0,0,2562411734439350302,4197895520667695239,4249132697200297108,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,4556118965633752553,wmiprvse.exe,1,8280231304629309930,,06c66ff5ccdc2d22344a3eb761a4d38a,s-1-5-18,c:\windows\system32\,916,c:\windows\system32\,,,,,,c:\windows\system32\wbem\,,1664,c:\windows\system32\wbem\,,,,,,,1860,225003
local,host,1,123456789,186679051599810229767979636888839418952,20040002,38,0,2020-10-02 21:50:45.275876,BY,4249132697200297108,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,4667921057153633336,06c66ff5ccdc2d22344a3eb761a4d38a,wmiprvse.exe,1,8280231304629309930,,true,false,0,0,2562411734439350302,4197895520667695239,4249132697200297108,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,4667921057153633336,wmiprvse.exe,1,8280231304629309930,,06c66ff5ccdc2d22344a3eb761a4d38a,s-1-5-18,c:\windows\system32\,916,c:\windows\system32\,,,,,,c:\windows\system32\wbem\,,1488,c:\windows\system32\wbem\,,,,,,,1383,166002
local,host,1,123456789,186679051599810229767979636888839418952,131876,38,0,2020-10-01 19:33:34.214192,BY,4249132697200297108,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,4833273427146451366,d2ab39ea2c0fcd172751f84bda723a97,dllhost.exe,1,5157745738184028085,,true,false,0,0,2562411734439350302,6281216315069906784,4249132697200297108,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,4833273427146451366,dllhost.exe,1,5157745738184028085,,d2ab39ea2c0fcd172751f84bda723a97,s-1-5-18,c:\windows\system32\,916,c:\windows\system32\,,,,,,c:\windows\system32\,,1560,c:\windows\system32\,,,,,,,8,2159
local,host,1,123456789,186679051599810229767979636888839418952,12650008,38,0,2020-10-02 11:20:31.342130,BY,4249132697200297108,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,5705619624894021968,a925d158b68da0f861f8738d827e6317,tiworker.exe,1,695595540467206249,,true,false,0,0,2562411734439350302,6044154102182626726,4249132697200297108,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,5705619624894021968,tiworker.exe,1,695595540467206249,,a925d158b68da0f861f8738d827e6317,s-1-5-18,c:\windows\system32\,916,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,4416,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,,,,,,858,103004
local,host,1,123456789,186679051599810229767979636888839418952,6270002,38,0,2020-10-02 02:20:26.101146,BY,4249132697200297108,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,5877712438554712099,a925d158b68da0f861f8738d827e6317,tiworker.exe,1,695595540467206249,,true,false,0,0,2562411734439350302,6044154102182626726,4249132697200297108,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,5877712438554712099,tiworker.exe,1,695595540467206249,,a925d158b68da0f861f8738d827e6317,s-1-5-18,c:\windows\system32\,916,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,2420,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,,,,,,400,48001
local,host,1,123456789,186679051599810229767979636888839418952,18350069,38,0,2020-10-02 19:33:33.350907,BY,4249132697200297108,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,6155874059901522526,a925d158b68da0f861f8738d827e6317,tiworker.exe,1,695595540467206249,,true,false,0,0,2562411734439350302,6044154102182626726,4249132697200297108,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,6155874059901522526,tiworker.exe,1,695595540467206249,,a925d158b68da0f861f8738d827e6317,s-1-5-18,c:\windows\system32\,916,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,4048,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,,,,,,1270,147008
local,host,1,123456789,186679051599810229767979636888839418952,8400010,38,0,2020-10-02 05:20:27.965021,BY,4249132697200297108,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,6549951142710563820,a925d158b68da0f861f8738d827e6317,tiworker.exe,1,695595540467206249,,true,false,0,0,2562411734439350302,6044154102182626726,4249132697200297108,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,6549951142710563820,tiworker.exe,1,695595540467206249,,a925d158b68da0f861f8738d827e6317,s-1-5-18,c:\windows\system32\,916,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,1592,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,,,,,,550,66005
local,host,1,123456789,186679051599810229767979636888839418952,36770009,38,0,2020-10-03 23:20:51.721775,BY,4249132697200297108,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,6559033627787955757,a925d158b68da0f861f8738d827e6317,tiworker.exe,1,695595540467206249,,true,false,0,0,2562411734439350302,6044154102182626726,4249132697200297108,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,6559033627787955757,tiworker.exe,1,695595540467206249,,a925d158b68da0f861f8738d827e6317,s-1-5-18,c:\windows\system32\,916,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,4240,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,,,,,,2625,311003
local,host,1,123456789,186679051599810229767979636888839418952,28930008,38,0,2020-10-03 11:20:44.892632,BY,4249132697200297108,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,6577827316523180227,a925d158b68da0f861f8738d827e6317,tiworker.exe,1,695595540467206249,,true,false,0,0,2562411734439350302,6044154102182626726,4249132697200297108,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,6577827316523180227,tiworker.exe,1,695595540467206249,,a925d158b68da0f861f8738d827e6317,s-1-5-18,c:\windows\system32\,916,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,1956,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,,,,,,2043,243002
local,host,1,123456789,186679051599810229767979636888839418952,131916,38,0,2020-10-01 19:36:24.401520,BY,4249132697200297108,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,6899468276599858089,d2ab39ea2c0fcd172751f84bda723a97,dllhost.exe,1,5157745738184028085,,true,false,0,0,2562411734439350302,6281216315069906784,4249132697200297108,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,6899468276599858089,dllhost.exe,1,5157745738184028085,,d2ab39ea2c0fcd172751f84bda723a97,s-1-5-20,c:\windows\system32\,916,c:\windows\system32\,,,,,,c:\windows\system32\,,1908,c:\windows\system32\,,,,,,,8,2034
local,host,1,123456789,186679051599810229767979636888839418952,18130009,38,0,2020-10-02 19:23:01.432698,BY,4249132697200297108,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,6910094178897663852,a925d158b68da0f861f8738d827e6317,tiworker.exe,1,695595540467206249,,true,false,0,0,2562411734439350302,6044154102182626726,4249132697200297108,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,6910094178897663852,tiworker.exe,1,695595540467206249,,a925d158b68da0f861f8738d827e6317,s-1-5-18,c:\windows\system32\,916,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,4408,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,,,,,,1256,146003
local,host,1,123456789,186679051599810229767979636888839418952,10070003,38,0,2020-10-02 07:35:27.989776,BY,4249132697200297108,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,6914334517838360108,06c66ff5ccdc2d22344a3eb761a4d38a,wmiprvse.exe,1,8280231304629309930,,true,false,0,0,2562411734439350302,4197895520667695239,4249132697200297108,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,6914334517838360108,wmiprvse.exe,1,8280231304629309930,,06c66ff5ccdc2d22344a3eb761a4d38a,s-1-5-18,c:\windows\system32\,916,c:\windows\system32\,,,,,,c:\windows\system32\wbem\,,3540,c:\windows\system32\wbem\,,,,,,,669,79003
local,host,1,123456789,186679051599810229767979636888839418952,10510008,38,0,2020-10-02 08:20:29.676042,BY,4249132697200297108,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,7155929340430791774,a925d158b68da0f861f8738d827e6317,tiworker.exe,1,695595540467206249,,true,false,0,0,2562411734439350302,6044154102182626726,4249132697200297108,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,7155929340430791774,tiworker.exe,1,695595540467206249,,a925d158b68da0f861f8738d827e6317,s-1-5-18,c:\windows\system32\,916,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,4700,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,,,,,,706,83005
local,host,1,123456789,186679051599810229767979636888839418952,22640009,38,0,2020-10-03 01:36:23.516148,BY,4249132697200297108,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,7238434409905977412,d2ab39ea2c0fcd172751f84bda723a97,dllhost.exe,1,5157745738184028085,,true,false,0,0,2562411734439350302,6281216315069906784,4249132697200297108,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,7238434409905977412,dllhost.exe,1,5157745738184028085,,d2ab39ea2c0fcd172751f84bda723a97,s-1-5-20,c:\windows\system32\,916,c:\windows\system32\,,,,,,c:\windows\system32\,,1936,c:\windows\system32\,,,,,,,1576,193001
local,host,1,123456789,186679051599810229767979636888839418952,38920003,38,0,2020-10-04 02:20:53.367352,BY,4249132697200297108,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,7512281294607916776,a925d158b68da0f861f8738d827e6317,tiworker.exe,1,695595540467206249,,true,false,0,0,2562411734439350302,6044154102182626726,4249132697200297108,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,7512281294607916776,tiworker.exe,1,695595540467206249,,a925d158b68da0f861f8738d827e6317,s-1-5-18,c:\windows\system32\,916,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,4492,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,,,,,,2793,335003
local,host,1,123456789,186679051599810229767979636888839418952,16730008,38,0,2020-10-02 17:20:34.695825,BY,4249132697200297108,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,7571627354998353107,a925d158b68da0f861f8738d827e6317,tiworker.exe,1,695595540467206249,,true,false,0,0,2562411734439350302,6044154102182626726,4249132697200297108,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,7571627354998353107,tiworker.exe,1,695595540467206249,,a925d158b68da0f861f8738d827e6317,s-1-5-18,c:\windows\system32\,916,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,2540,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,,,,,,1153,134001
