"trace_id","trace_type","behavior_id","behavior_type_id","customer_id","source_id","session_id","entity_id","md5","entity_hash","entity_name","entity_type_id","entity_file_type","is_linked_entity","is_in_merge","insert_time","update_time"
228001,1,14615001,13842,123456789,174165821676998813035734189226002848471,8,8192163016297275234,f4f684066175b77e0c3a000549d2922c,8337172102095343440,cmd.exe,0,1,true,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615001,13842,123456789,174165821676998813035734189226002848471,8,1484906630239560601,"2cee7f1ad77d8817e0f043e5e5ed1c83",6595988640452084263,wmic.exe,1,,false,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615001,13842,123456789,174165821676998813035734189226002848471,8,234331610084938470,"2cee7f1ad77d8817e0f043e5e5ed1c83",5018159269358389479,wmic.exe,0,1,true,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615002,13842,123456789,174165821676998813035734189226002848471,8,8192163016297275234,f4f684066175b77e0c3a000549d2922c,8337172102095343440,cmd.exe,0,1,true,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615002,13842,123456789,174165821676998813035734189226002848471,8,2737563684940258517,f4f684066175b77e0c3a000549d2922c,1555989208553173637,cmd.exe,1,,false,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615002,13842,123456789,174165821676998813035734189226002848471,8,8957446355509477860,"2cee7f1ad77d8817e0f043e5e5ed1c83",4256616254128385046,wmic.exe,1,,false,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615002,13842,123456789,174165821676998813035734189226002848471,8,234331610084938470,"2cee7f1ad77d8817e0f043e5e5ed1c83",5018159269358389479,wmic.exe,0,1,true,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615003,13864,123456789,174165821676998813035734189226002848471,8,8192163016297275234,f4f684066175b77e0c3a000549d2922c,8337172102095343440,cmd.exe,0,1,true,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615003,13864,123456789,174165821676998813035734189226002848471,8,2737563684940258517,f4f684066175b77e0c3a000549d2922c,1555989208553173637,cmd.exe,1,,false,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615003,13864,123456789,174165821676998813035734189226002848471,8,679229450269882949,"2cee7f1ad77d8817e0f043e5e5ed1c83",4603282107692591022,wmic.exe,1,,false,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615003,13864,123456789,174165821676998813035734189226002848471,8,234331610084938470,"2cee7f1ad77d8817e0f043e5e5ed1c83",5018159269358389479,wmic.exe,0,1,true,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615004,13864,123456789,174165821676998813035734189226002848471,8,2737563684940258517,f4f684066175b77e0c3a000549d2922c,1555989208553173637,cmd.exe,1,,false,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615004,13864,123456789,174165821676998813035734189226002848471,8,8192163016297275234,f4f684066175b77e0c3a000549d2922c,8337172102095343440,cmd.exe,0,1,true,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615004,13864,123456789,174165821676998813035734189226002848471,8,1450953917731922647,"2cee7f1ad77d8817e0f043e5e5ed1c83",2604538779182429368,wmic.exe,1,,false,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615004,13864,123456789,174165821676998813035734189226002848471,8,234331610084938470,"2cee7f1ad77d8817e0f043e5e5ed1c83",5018159269358389479,wmic.exe,0,1,true,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615005,13864,123456789,174165821676998813035734189226002848471,8,8192163016297275234,f4f684066175b77e0c3a000549d2922c,8337172102095343440,cmd.exe,0,1,true,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615005,13864,123456789,174165821676998813035734189226002848471,8,2737563684940258517,f4f684066175b77e0c3a000549d2922c,1555989208553173637,cmd.exe,1,,false,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615005,13864,123456789,174165821676998813035734189226002848471,8,1484906630239560601,"2cee7f1ad77d8817e0f043e5e5ed1c83",6595988640452084263,wmic.exe,1,,false,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615005,13864,123456789,174165821676998813035734189226002848471,8,234331610084938470,"2cee7f1ad77d8817e0f043e5e5ed1c83",5018159269358389479,wmic.exe,0,1,true,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615006,13864,123456789,174165821676998813035734189226002848471,8,2737563684940258517,f4f684066175b77e0c3a000549d2922c,1555989208553173637,cmd.exe,1,,false,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615006,13864,123456789,174165821676998813035734189226002848471,8,8192163016297275234,f4f684066175b77e0c3a000549d2922c,8337172102095343440,cmd.exe,0,1,true,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615006,13864,123456789,174165821676998813035734189226002848471,8,234331610084938470,"2cee7f1ad77d8817e0f043e5e5ed1c83",5018159269358389479,wmic.exe,0,1,true,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615006,13864,123456789,174165821676998813035734189226002848471,8,1775811409645353767,"2cee7f1ad77d8817e0f043e5e5ed1c83",3303031454501578539,wmic.exe,1,,false,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615007,13864,123456789,174165821676998813035734189226002848471,8,2737563684940258517,f4f684066175b77e0c3a000549d2922c,1555989208553173637,cmd.exe,1,,false,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615007,13864,123456789,174165821676998813035734189226002848471,8,8192163016297275234,f4f684066175b77e0c3a000549d2922c,8337172102095343440,cmd.exe,0,1,true,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615007,13864,123456789,174165821676998813035734189226002848471,8,234331610084938470,"2cee7f1ad77d8817e0f043e5e5ed1c83",5018159269358389479,wmic.exe,0,1,true,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615007,13864,123456789,174165821676998813035734189226002848471,8,3335955920808429950,"2cee7f1ad77d8817e0f043e5e5ed1c83",1664039931599332473,wmic.exe,1,,false,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615008,13864,123456789,174165821676998813035734189226002848471,8,8192163016297275234,f4f684066175b77e0c3a000549d2922c,8337172102095343440,cmd.exe,0,1,true,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615008,13864,123456789,174165821676998813035734189226002848471,8,2737563684940258517,f4f684066175b77e0c3a000549d2922c,1555989208553173637,cmd.exe,1,,false,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615008,13864,123456789,174165821676998813035734189226002848471,8,234331610084938470,"2cee7f1ad77d8817e0f043e5e5ed1c83",5018159269358389479,wmic.exe,0,1,true,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615008,13864,123456789,174165821676998813035734189226002848471,8,6842160562448446283,"2cee7f1ad77d8817e0f043e5e5ed1c83",814161711692523697,wmic.exe,1,,false,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615009,13864,123456789,174165821676998813035734189226002848471,8,2737563684940258517,f4f684066175b77e0c3a000549d2922c,1555989208553173637,cmd.exe,1,,false,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615009,13864,123456789,174165821676998813035734189226002848471,8,8192163016297275234,f4f684066175b77e0c3a000549d2922c,8337172102095343440,cmd.exe,0,1,true,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615009,13864,123456789,174165821676998813035734189226002848471,8,7634779833592354397,"2cee7f1ad77d8817e0f043e5e5ed1c83",2357155323260830081,wmic.exe,1,,false,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615009,13864,123456789,174165821676998813035734189226002848471,8,234331610084938470,"2cee7f1ad77d8817e0f043e5e5ed1c83",5018159269358389479,wmic.exe,0,1,true,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615010,13864,123456789,174165821676998813035734189226002848471,8,8192163016297275234,f4f684066175b77e0c3a000549d2922c,8337172102095343440,cmd.exe,0,1,true,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615010,13864,123456789,174165821676998813035734189226002848471,8,2737563684940258517,f4f684066175b77e0c3a000549d2922c,1555989208553173637,cmd.exe,1,,false,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615010,13864,123456789,174165821676998813035734189226002848471,8,234331610084938470,"2cee7f1ad77d8817e0f043e5e5ed1c83",5018159269358389479,wmic.exe,0,1,true,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615010,13864,123456789,174165821676998813035734189226002848471,8,8957446355509477860,"2cee7f1ad77d8817e0f043e5e5ed1c83",4256616254128385046,wmic.exe,1,,false,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615011,13884,123456789,174165821676998813035734189226002848471,8,2737563684940258517,f4f684066175b77e0c3a000549d2922c,1555989208553173637,cmd.exe,1,,false,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615011,13884,123456789,174165821676998813035734189226002848471,8,8192163016297275234,f4f684066175b77e0c3a000549d2922c,8337172102095343440,cmd.exe,0,1,true,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615011,13884,123456789,174165821676998813035734189226002848471,8,234331610084938470,"2cee7f1ad77d8817e0f043e5e5ed1c83",5018159269358389479,wmic.exe,0,1,true,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615011,13884,123456789,174165821676998813035734189226002848471,8,1450953917731922647,"2cee7f1ad77d8817e0f043e5e5ed1c83",2604538779182429368,wmic.exe,1,,false,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615012,13884,123456789,174165821676998813035734189226002848471,8,2737563684940258517,f4f684066175b77e0c3a000549d2922c,1555989208553173637,cmd.exe,1,,false,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615012,13884,123456789,174165821676998813035734189226002848471,8,8192163016297275234,f4f684066175b77e0c3a000549d2922c,8337172102095343440,cmd.exe,0,1,true,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615012,13884,123456789,174165821676998813035734189226002848471,8,234331610084938470,"2cee7f1ad77d8817e0f043e5e5ed1c83",5018159269358389479,wmic.exe,0,1,true,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14615012,13884,123456789,174165821676998813035734189226002848471,8,7634779833592354397,"2cee7f1ad77d8817e0f043e5e5ed1c83",2357155323260830081,wmic.exe,1,,false,true,2020-09-09 11:19:03,2020-09-09 11:19:03
228001,1,14620001,1159,123456789,174165821676998813035734189226002848471,8,3615086570986837108,ded3d744d46a5ce7965ce2b75b54958a,6811883902707132558,iexplore.exe,1,,false,true,2020-09-09 11:29:04,2020-09-09 11:29:04
228001,1,14620001,1159,123456789,174165821676998813035734189226002848471,8,7919966882407267186,ded3d744d46a5ce7965ce2b75b54958a,6549110760911720624,iexplore.exe,0,1,true,true,2020-09-09 11:29:04,2020-09-09 11:29:04
228001,1,14620002,1159,123456789,174165821676998813035734189226002848471,8,2609945094769951444,"7d930d55986df5c69cf1a9c2de7e33b3",4943613896541492430,iexplore.exe,1,,false,true,2020-09-09 11:29:04,2020-09-09 11:29:04
228001,1,14620002,1159,123456789,174165821676998813035734189226002848471,8,193787904746051857,"7d930d55986df5c69cf1a9c2de7e33b3",4659877285736897374,iexplore.exe,0,1,true,true,2020-09-09 11:29:04,2020-09-09 11:29:04
228001,1,14625001,13842,123456789,174165821676998813035734189226002848471,8,2737563684940258517,f4f684066175b77e0c3a000549d2922c,1555989208553173637,cmd.exe,1,,false,true,2020-09-09 11:29:04,2020-09-09 11:29:04
228001,1,14625001,13842,123456789,174165821676998813035734189226002848471,8,8192163016297275234,f4f684066175b77e0c3a000549d2922c,8337172102095343440,cmd.exe,0,1,true,true,2020-09-09 11:29:04,2020-09-09 11:29:04
228001,1,14625001,13842,123456789,174165821676998813035734189226002848471,8,4028036226009347154,f0098b57c5a1c572edba78cececc8155,1553493798608737898,fsutil.exe,1,,false,true,2020-09-09 11:29:04,2020-09-09 11:29:04
228001,1,14625001,13842,123456789,174165821676998813035734189226002848471,8,3824337845475119416,f0098b57c5a1c572edba78cececc8155,8825970884476513379,fsutil.exe,0,1,true,true,2020-09-09 11:29:04,2020-09-09 11:29:04
228001,1,14625002,13864,123456789,174165821676998813035734189226002848471,8,2737563684940258517,f4f684066175b77e0c3a000549d2922c,1555989208553173637,cmd.exe,1,,false,true,2020-09-09 11:29:04,2020-09-09 11:29:04
228001,1,14625002,13864,123456789,174165821676998813035734189226002848471,8,8192163016297275234,f4f684066175b77e0c3a000549d2922c,8337172102095343440,cmd.exe,0,1,true,true,2020-09-09 11:29:04,2020-09-09 11:29:04
228001,1,14625002,13864,123456789,174165821676998813035734189226002848471,8,234331610084938470,"2cee7f1ad77d8817e0f043e5e5ed1c83",5018159269358389479,wmic.exe,0,1,true,true,2020-09-09 11:29:04,2020-09-09 11:29:04
228001,1,14625002,13864,123456789,174165821676998813035734189226002848471,8,7175655740412487163,"2cee7f1ad77d8817e0f043e5e5ed1c83",1460572141238027496,wmic.exe,1,,false,true,2020-09-09 11:29:04,2020-09-09 11:29:04
228001,1,14625003,13891,123456789,174165821676998813035734189226002848471,8,2737563684940258517,f4f684066175b77e0c3a000549d2922c,1555989208553173637,cmd.exe,1,,false,true,2020-09-09 11:29:04,2020-09-09 11:29:04
228001,1,14625003,13891,123456789,174165821676998813035734189226002848471,8,8192163016297275234,f4f684066175b77e0c3a000549d2922c,8337172102095343440,cmd.exe,0,1,true,true,2020-09-09 11:29:04,2020-09-09 11:29:04
228001,1,14625003,13891,123456789,174165821676998813035734189226002848471,8,4028036226009347154,f0098b57c5a1c572edba78cececc8155,1553493798608737898,fsutil.exe,1,,false,true,2020-09-09 11:29:04,2020-09-09 11:29:04
228001,1,14625003,13891,123456789,174165821676998813035734189226002848471,8,3824337845475119416,f0098b57c5a1c572edba78cececc8155,8825970884476513379,fsutil.exe,0,1,true,true,2020-09-09 11:29:04,2020-09-09 11:29:04
228001,1,14625004,13891,123456789,174165821676998813035734189226002848471,8,8192163016297275234,f4f684066175b77e0c3a000549d2922c,8337172102095343440,cmd.exe,0,1,true,true,2020-09-09 11:29:04,2020-09-09 11:29:04
228001,1,14625004,13891,123456789,174165821676998813035734189226002848471,8,2737563684940258517,f4f684066175b77e0c3a000549d2922c,1555989208553173637,cmd.exe,1,,false,true,2020-09-09 11:29:04,2020-09-09 11:29:04
228001,1,14625004,13891,123456789,174165821676998813035734189226002848471,8,8811078384106290428,f0098b57c5a1c572edba78cececc8155,2594019355372341312,fsutil.exe,1,,false,true,2020-09-09 11:29:04,2020-09-09 11:29:04
228001,1,14625004,13891,123456789,174165821676998813035734189226002848471,8,3824337845475119416,f0098b57c5a1c572edba78cececc8155,8825970884476513379,fsutil.exe,0,1,true,true,2020-09-09 11:29:04,2020-09-09 11:29:04
228001,1,14630001,13862,123456789,174165821676998813035734189226002848471,8,3585204631622806650,"1e065f9f13f4a59292be9b2ec513d7a6",2804057792643023028,arp.exe,0,1,true,true,2020-09-09 11:59:03,2020-09-09 11:59:03
228001,1,14630001,13862,123456789,174165821676998813035734189226002848471,8,7465122247377584447,"1e065f9f13f4a59292be9b2ec513d7a6",1340636815392827840,arp.exe,1,,false,true,2020-09-09 11:59:03,2020-09-09 11:59:03
228001,1,14630001,13862,123456789,174165821676998813035734189226002848471,8,8192163016297275234,f4f684066175b77e0c3a000549d2922c,8337172102095343440,cmd.exe,0,1,true,true,2020-09-09 11:59:03,2020-09-09 11:59:03
228001,1,14630001,13862,123456789,174165821676998813035734189226002848471,8,2737563684940258517,f4f684066175b77e0c3a000549d2922c,1555989208553173637,cmd.exe,1,,false,true,2020-09-09 11:59:03,2020-09-09 11:59:03
228001,1,14630002,13862,123456789,174165821676998813035734189226002848471,8,3585204631622806650,"1e065f9f13f4a59292be9b2ec513d7a6",2804057792643023028,arp.exe,0,1,true,true,2020-09-09 11:59:03,2020-09-09 11:59:03
228001,1,14630002,13862,123456789,174165821676998813035734189226002848471,8,7980758624052565047,"1e065f9f13f4a59292be9b2ec513d7a6",5510494798322233591,arp.exe,1,,false,true,2020-09-09 11:59:03,2020-09-09 11:59:03
228001,1,14630002,13862,123456789,174165821676998813035734189226002848471,8,8192163016297275234,f4f684066175b77e0c3a000549d2922c,8337172102095343440,cmd.exe,0,1,true,true,2020-09-09 11:59:03,2020-09-09 11:59:03
228001,1,14630002,13862,123456789,174165821676998813035734189226002848471,8,2737563684940258517,f4f684066175b77e0c3a000549d2922c,1555989208553173637,cmd.exe,1,,false,true,2020-09-09 11:59:03,2020-09-09 11:59:03
228001,1,14630003,13891,123456789,174165821676998813035734189226002848471,8,2737563684940258517,f4f684066175b77e0c3a000549d2922c,1555989208553173637,cmd.exe,1,,false,true,2020-09-09 11:59:03,2020-09-09 11:59:03
228001,1,14630003,13891,123456789,174165821676998813035734189226002848471,8,8192163016297275234,f4f684066175b77e0c3a000549d2922c,8337172102095343440,cmd.exe,0,1,true,true,2020-09-09 11:59:03,2020-09-09 11:59:03
228001,1,14630003,13891,123456789,174165821676998813035734189226002848471,8,3824337845475119416,f0098b57c5a1c572edba78cececc8155,8825970884476513379,fsutil.exe,0,1,true,true,2020-09-09 11:59:03,2020-09-09 11:59:03
228001,1,14630003,13891,123456789,174165821676998813035734189226002848471,8,6181578266227342622,f0098b57c5a1c572edba78cececc8155,7220898947646075906,fsutil.exe,1,,false,true,2020-09-09 11:59:03,2020-09-09 11:59:03
230001,1,14675001,13864,123456789,174165821676998813035734189226002848471,8,2737563684940258517,f4f684066175b77e0c3a000549d2922c,1555989208553173637,cmd.exe,1,,false,true,2020-09-10 08:53:03,2020-09-10 08:53:03
230001,1,14675001,13864,123456789,174165821676998813035734189226002848471,8,8192163016297275234,f4f684066175b77e0c3a000549d2922c,8337172102095343440,cmd.exe,0,1,true,true,2020-09-10 08:53:03,2020-09-10 08:53:03
230001,1,14675001,13864,123456789,174165821676998813035734189226002848471,8,4588154818760667026,"2cee7f1ad77d8817e0f043e5e5ed1c83",2014339928661914611,wmic.exe,1,,false,true,2020-09-10 08:53:03,2020-09-10 08:53:03
230001,1,14675001,13864,123456789,174165821676998813035734189226002848471,8,234331610084938470,"2cee7f1ad77d8817e0f043e5e5ed1c83",5018159269358389479,wmic.exe,0,1,true,true,2020-09-10 08:53:03,2020-09-10 08:53:03
230001,1,14675002,13864,123456789,174165821676998813035734189226002848471,8,8192163016297275234,f4f684066175b77e0c3a000549d2922c,8337172102095343440,cmd.exe,0,1,true,true,2020-09-10 08:53:03,2020-09-10 08:53:03
