behavior_id,behavior_hash,customer_id,source_id,network_id,source_type,session_id,lone_behavior,type_id,frequency,by_uid,by_name,by_type_id,by_linked_entity_uid,by_is_linked,by_file_md5,to_uid,to_name,to_type_id,to_linked_entity_uid,to_is_linked,to_file_md5,data_network_ratio,data_file_extension,data_operation_system_hash,data_directory,created_by_analysis_id,port,to_process_pid,data_memory_functionName,insert_time,stage_id
130242,9087776831942479308,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,7937147542159093073,dxmasf.dll,0,6038379652060139202,false,,,,,,11001,,,,2020-10-01 20:15:56.339721,51
145654,9096393582261288727,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,3108413822483825142,findnetprinters.dll,0,7191380782679309773,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
195487,9097899563325435260,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,2061573348008008794,csamsp.dll,0,6193247568586322346,false,,,,,,11001,,,,2020-10-01 20:51:55.995592,92
160271,9099206511688786111,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,8369766379181391115,aspnet_perf.dll,0,2707738037889149730,false,,,,,,11001,,,,2020-10-01 20:25:55.913288,63
220482,9100961296876962213,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,8937512873241572515,windows.networking.servicediscovery.dnssd.dll,0,472898756735422635,false,,,,,,11001,,,,2020-10-01 21:01:56.603747,103
195488,9102790432405433549,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,1030498647839432473,winbiodatamodel.dll,0,6462840811046451008,false,,,,,,11001,,,,2020-10-01 20:51:55.995592,92
50398,9103200444483698801,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,6608141229078999157,ffuprovider.dll,0,6795816845589981907,false,,6205099519984109771,api-ms-win-core-timezone-l1-1-0.dll,0,6795816845589981907,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
115525,9104165444430552455,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,3809354536870787699,srmstormod.dll,0,7986056368237090254,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
240142,9108345648212319208,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,7019397973729716041,appxprovider.dll.mui,0,1044531044270979449,false,,,,,,11001,,,,2020-10-02 01:11:59.076626,322
220483,9108559598179470635,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,9010139961940065991,cdosys.dll,0,4508941626807886793,false,,,,,,11001,,,,2020-10-01 21:01:56.603747,103
145656,9113461559639043795,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,1607890855939567096,wfapigp.dll,0,7566169940473568240,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
145657,9114320133699891007,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,2429073836044256969,userenv.dll,0,7856522055234123820,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
160272,9116301701969390940,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,2627085478686531491,rdwebai.dll,0,9016356938355845421,false,,,,,,11001,,,,2020-10-01 20:25:55.913288,63
220484,9118348251925574315,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,2840778013476796559,imjpapi.dll,0,7674249336703091469,false,,,,,,11001,,,,2020-10-01 21:01:56.603747,103
195489,9118915578453269402,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,7467094808872591903,windows.ui.dll,0,1574823990716123132,false,,,,,,11001,,,,2020-10-01 20:51:55.995592,92
240143,9126701697167822064,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,1761744027551467210,api-ms-win-core-interlocked-l1-1-0.dll,0,8077494513634589760,false,,,,,,11001,,,,2020-10-02 01:11:59.076626,322
205026,9126800682270629426,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,5496704664428876045,activationmanager.dll,0,9193430631170900276,false,,,,,,11001,,,,2020-10-01 20:55:55.976575,96
195490,9136519141234452680,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,2183342908928084479,win32kfull.sys,0,3598596846389321894,false,,,,,,11001,,,,2020-10-01 20:51:55.995592,92
195491,9142755059812143659,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,3171729466870461183,netadaptercim.dll.mui,0,5045920206182837922,false,,,,,,11001,,,,2020-10-01 20:51:55.995592,92
115527,9146337858774151530,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,904065017070606425,fcachdll.dll,0,4348472856377401806,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
185366,9151210658054596067,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,8343699942296302824,useroobe.dll,0,3274511393122519669,false,,,,,,11001,,,,2020-10-01 20:45:56.139148,84
220485,9161142362040370056,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,6321191900090193896,jsproxy.dll,0,7628576016147537267,false,,,,,,11001,,,,2020-10-01 21:01:56.603747,103
185367,9164198158465807893,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,5593220169975427255,findnetprinters.dll,0,5041353423491800707,false,,,,,,11001,,,,2020-10-01 20:45:56.139148,84
220486,9168990098164748045,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,5208604019530398764,msctf.dll,0,3123891504769823991,false,,,,,,11001,,,,2020-10-01 21:01:56.603747,103
195492,9169940636447645441,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,3322410503014521474,storeagent.dll,0,561686677171894690,false,,,,,,11001,,,,2020-10-01 20:51:55.995592,92
145659,9171139107820368989,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,4318014537558354892,upnpcont.exe,0,6531113583673403086,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
195493,9174563077463970179,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,4763016177116081892,twinui.dll,0,3994573709669081566,false,,,,,,11001,,,,2020-10-01 20:51:55.995592,92
145660,9187236410216808076,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,7291605472506042659,tokenbrokercookies.exe,0,5217242733658071630,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
125196,9187983038338078384,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,8512883561061013892,bingmaps.dll,0,4619279105724843909,false,,,,,,11001,,,,2020-10-01 20:09:56.124587,43
195494,9188893920672407504,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,2466767166908262454,vssvc.exe,0,6044730083225459899,false,,,,,,11001,,,,2020-10-01 20:51:55.995592,92
185368,9190004420677636853,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,3963402423704210797,useroobebroker.exe,0,5902178783682228869,false,,,,,,11001,,,,2020-10-01 20:45:56.139148,84
195495,9192874504818632030,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,3790207066052391574,wmimigrationplugin.dll,0,2868527826139591476,false,,,,,,11001,,,,2020-10-01 20:51:55.995592,92
240144,9195681238194153326,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,1511936019905090563,api-ms-win-service-winsvc-l1-1-0.dll,0,8077494513634589760,false,,,,,,11001,,,,2020-10-02 01:11:59.076626,322
185369,9202604380982082857,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,1195408439330269963,dcntel.dll,0,6149111072441613598,false,,,,,,11001,,,,2020-10-01 20:45:56.139148,84
160273,9202795029031430927,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,8305402972974032061,msimsg.dll.mui,0,6709315284109810327,false,,,,,,11001,,,,2020-10-01 20:25:55.913288,63
125197,9204574217498754062,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,5401098815307003332,microsoft-windows-mapcontrols.dll,0,4619279105724843909,false,,,,,,11001,,,,2020-10-01 20:09:56.124587,43
115529,9207487878316767172,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,2768494934077092659,winfax.dll,0,5591439538243491653,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
240145,9211845722248876387,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,3272663681574652825,api-ms-win-service-private-l1-1-1.dll,0,8077494513634589760,false,,,,,,11001,,,,2020-10-02 01:11:59.076626,322
185370,9217326483776175617,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,573570145468796178,displaymanager.dll,0,7784381872770748867,false,,,,,,11001,,,,2020-10-01 20:45:56.139148,84
165038,9222137282206531012,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,4896462550149716436,i386_pcl5eres.dll,0,2627055704647709084,false,,,,,,11001,,,,2020-10-01 20:29:55.807252,68
50017,415326360593566119,123456789,154439921538918642396992916359272363546,local,host,1,true,2101,,8302175688260867527,dismcoreps.dll,0,7726722836864100500,false,,7416024410736061355,dmiprovider.dll,0,7726722836864100500,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
50018,432186250199855876,123456789,154439921538918642396992916359272363546,local,host,1,true,2101,,3201714545776370475,cbsprovider.dll,0,7726722836864100500,false,,7393325036784998783,dismcore.dll,0,7726722836864100500,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
50054,1442134533209503887,123456789,154439921538918642396992916359272363546,local,host,1,true,2101,,8302175688260867527,dismcoreps.dll,0,7726722836864100500,false,,7655898043533257784,dmiprovider.dll.mui,0,8821913852096066193,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
50058,1504988650720511712,123456789,154439921538918642396992916359272363546,local,host,1,true,2101,,8302175688260867527,dismcoreps.dll,0,7726722836864100500,false,,939735906836867745,logprovider.dll,0,7726722836864100500,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
50070,1774820974410884484,123456789,154439921538918642396992916359272363546,local,host,1,true,2101,,8302175688260867527,dismcoreps.dll,0,7726722836864100500,false,,2112670298638583925,osprovider.dll,0,7726722836864100500,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
50074,1864571007945079926,123456789,154439921538918642396992916359272363546,local,host,1,true,2101,,8302175688260867527,dismcoreps.dll,0,7726722836864100500,false,,2407502169347080873,intlprovider.dll,0,7726722836864100500,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
50096,2411492267728692374,123456789,154439921538918642396992916359272363546,local,host,1,true,2101,,8302175688260867527,dismcoreps.dll,0,7726722836864100500,false,,3939354114911240931,msiprovider.dll.mui,0,8821913852096066193,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
50097,2420703864767940350,123456789,154439921538918642396992916359272363546,local,host,1,true,2101,,8302175688260867527,dismcoreps.dll,0,7726722836864100500,false,,1499277095486144435,unattendprovider.dll.mui,0,8821913852096066193,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
50107,2728654688368857976,123456789,154439921538918642396992916359272363546,local,host,1,true,2101,,8302175688260867527,dismcoreps.dll,0,7726722836864100500,false,,1312956385401416969,folderprovider.dll,0,7726722836864100500,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
50124,3051385299445328066,123456789,154439921538918642396992916359272363546,local,host,1,true,2101,,8302175688260867527,dismcoreps.dll,0,7726722836864100500,false,,4248070922879839223,dismprov.dll,0,7726722836864100500,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
50134,3216479118862239018,123456789,154439921538918642396992916359272363546,local,host,1,true,2101,,8302175688260867527,dismcoreps.dll,0,7726722836864100500,false,,1920436967897054877,dismprov.dll.mui,0,8821913852096066193,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
50186,4083574505513190962,123456789,154439921538918642396992916359272363546,local,host,1,true,2101,,8302175688260867527,dismcoreps.dll,0,7726722836864100500,false,,4711000415135239851,transmogprovider.dll,0,7726722836864100500,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
50190,4166816394522399276,123456789,154439921538918642396992916359272363546,local,host,1,true,2101,,8302175688260867527,dismcoreps.dll,0,7726722836864100500,false,,7121030923838100674,smiprovider.dll.mui,0,8821913852096066193,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
50204,4506431347080339567,123456789,154439921538918642396992916359272363546,local,host,1,true,2101,,8302175688260867527,dismcoreps.dll,0,7726722836864100500,false,,5383867271596941948,unattendprovider.dll,0,7726722836864100500,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
50206,4523999323245167570,123456789,154439921538918642396992916359272363546,local,host,1,true,2101,,8302175688260867527,dismcoreps.dll,0,7726722836864100500,false,,4690365832140043084,osprovider.dll.mui,0,8821913852096066193,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
50214,4662069236654462632,123456789,154439921538918642396992916359272363546,local,host,1,true,2101,,8302175688260867527,dismcoreps.dll,0,7726722836864100500,false,,8083583483959767549,dismcore.dll.mui,0,8821913852096066193,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
