24,31,out,3164
31,24,in,3164
25,5,out,3164
5,25,in,3164
72,88,out,3165
88,72,in,3165
51,25,out,3165
25,51,in,3165
77,52,out,3165
52,77,in,3165
92,14,out,3170
14,92,in,3170
76,52,out,3170
52,76,in,3170
62,94,out,3170
94,62,in,3170
12,71,out,3171
71,12,in,3171
16,94,out,3171
94,16,in,3171
73,88,out,3171
88,73,in,3171
23,37,out,3171
37,23,in,3171
34,85,out,3172
85,34,in,3172
93,41,out,3173
41,93,in,3173
45,31,out,3173
31,45,in,3173
66,14,out,3173
14,66,in,3173
72,62,out,3174
62,72,in,3174
37,63,out,3174
63,37,in,3174
9,47,out,3174
47,9,in,3174
97,11,out,3176
11,97,in,3176
17,59,out,3176
59,17,in,3176
98,13,out,3176
13,98,in,3176
42,75,out,3176
75,42,in,3176
9,88,out,3176
88,9,in,3176
59,74,out,3178
74,59,in,3178
92,11,out,3178
11,92,in,3178
9,21,out,3178
21,9,in,3178
86,31,out,3178
31,86,in,3178
25,74,out,3179
74,25,in,3179
93,74,out,3179
74,93,in,3179
93,4,out,3180
4,93,in,3180
71,72,out,3181
72,71,in,3181
63,54,out,3181
54,63,in,3181
94,29,out,3181
29,94,in,3181
32,31,out,3182
31,32,in,3182
41,69,out,3182
69,41,in,3182
39,93,out,3182
93,39,in,3182
78,74,out,3183
74,78,in,3183
94,6,out,3183
6,94,in,3183
66,27,out,3183
27,66,in,3183
61,86,out,3184
86,61,in,3184
45,66,out,3184
66,45,in,3184
2,35,out,3185
35,2,in,3185
62,53,out,3186
53,62,in,3186
51,45,out,3186
45,51,in,3186
14,88,out,3187
88,14,in,3187
74,31,out,3188
31,74,in,3188
4,85,out,3188
85,4,in,3188
18,12,out,3188
12,18,in,3188
55,1,out,3189
1,55,in,3189
69,53,out,3191
53,69,in,3191
45,19,out,3191
19,45,in,3191
53,25,out,3193
25,53,in,3193
14,72,out,3194
72,14,in,3194
11,69,out,3195
69,11,in,3195
72,24,out,3195
24,72,in,3195
4,13,out,3195
13,4,in,3195
59,77,out,3196
77,59,in,3196
23,9,out,3196
9,23,in,3196
27,54,out,3196
54,27,in,3196
72,59,out,3196
59,72,in,3196
47,84,out,3197
84,47,in,3197
91,74,out,3199
74,91,in,3199
56,91,out,3199
91,56,in,3199
18,59,out,3200
59,18,in,3200
14,97,out,3200
97,14,in,3200
33,69,out,3201
69,33,in,3201
82,87,out,3201
87,82,in,3201
31,52,out,3202
52,31,in,3202
69,38,out,3202
38,69,in,3202
55,53,out,3203
53,55,in,3203
37,31,out,3204
31,37,in,3204
45,78,out,3205
78,45,in,3205
96,62,out,3205
62,96,in,3205
54,88,out,3206
88,54,in,3206
74,41,out,3208
41,74,in,3208
9,96,out,3209
96,9,in,3209
77,88,out,3209
88,77,in,3209
97,59,out,3209
59,97,in,3209
31,64,out,3209
64,31,in,3209
77,9,out,3209
9,77,in,3209
75,98,out,3209
98,75,in,3209
82,88,out,3209
88,82,in,3209
73,11,out,3209
11,73,in,3209
43,14,out,3210
14,43,in,3210
19,56,out,3211
56,19,in,3211
18,87,out,3211
87,18,in,3211
62,1,out,3212
1,62,in,3212
6,31,out,3212
31,6,in,3212
37,96,out,3212
96,37,in,3212
98,39,out,3212
39,98,in,3212
88,9,out,3214
9,88,in,3214
73,31,out,3216
31,73,in,3216
79,33,out,3217
33,79,in,3217
79,4,out,3217
4,79,in,3217
45,97,out,3218
97,45,in,3218
67,49,out,3218
49,67,in,3218
63,34,out,3219
34,63,in,3219
73,25,out,3220
25,73,in,3220
62,53,out,3220
53,62,in,3220
95,45,out,3221
45,95,in,3221
48,37,out,3222
37,48,in,3222
83,17,out,3223
17,83,in,3223
64,37,out,3223
37,64,in,3223
49,37,out,3223
37,49,in,3223
48,19,out,3224
19,48,in,3224
31,5,out,3224
5,31,in,3224
74,92,out,3225
92,74,in,3225
93,12,out,3226
12,93,in,3226
42,98,out,3226
98,42,in,3226
52,59,out,3228
59,52,in,3228
33,92,out,3228
92,33,in,3228
61,16,out,3228
16,61,in,3228
59,19,out,3229
19,59,in,3229
63,11,out,3230
11,63,in,3230
98,45,out,3231
45,98,in,3231
97,62,out,3231
62,97,in,3231
95,74,out,3231
74,95,in,3231
93,74,out,3231
74,93,in,3231
61,99,out,3232
99,61,in,3232
35,7,out,3232
7,35,in,3232
25,29,out,3232
29,25,in,3232
86,41,out,3233
41,86,in,3233
76,73,out,3233
73,76,in,3233
38,25,out,3234
25,38,in,3234
53,78,out,3236
78,53,in,3236
83,88,out,3236
88,83,in,3236
54,19,out,3237
19,54,in,3237
37,62,out,3240
62,37,in,3240
12,33,out,3240
33,12,in,3240
25,84,out,3241
84,25,in,3241
96,87,out,3242
87,96,in,3242
84,63,out,3243
63,84,in,3243
28,46,out,3244
46,28,in,3244
62,48,out,3245
48,62,in,3245
87,14,out,3245
14,87,in,3245
54,99,out,3245
99,54,in,3245
11,97,out,3245
97,11,in,3245
55,34,out,3246
34,55,in,3246
92,87,out,3246
87,92,in,3246
14,87,out,3247
87,14,in,3247
26,49,out,3247
49,26,in,3247
78,83,out,3247
83,78,in,3247
87,88,out,3248
88,87,in,3248
52,53,out,3248
53,52,in,3248
31,95,out,3248
95,31,in,3248
62,33,out,3249
33,62,in,3249
94,59,out,3249
59,94,in,3249
94,75,out,3252
75,94,in,3252
59,9,out,3253
9,59,in,3253
88,69,out,3254
69,88,in,3254
91,14,out,3255
14,91,in,3255
25,77,out,3256
77,25,in,3256
44,67,out,3256
67,44,in,3256
31,55,out,3256
55,31,in,3256
41,58,out,3257
58,41,in,3257
95,47,out,3257
47,95,in,3257
56,96,out,3259
96,56,in,3259
31,88,out,3261
88,31,in,3261
69,59,out,3261
59,69,in,3261
8,31,out,3261
31,8,in,3261
19,74,out,3261
74,19,in,3261
6,99,out,3261
99,6,in,3261
2,44,out,3262
44,2,in,3262
63,33,out,3263
33,63,in,3263
16,26,out,3265
26,16,in,3265
83,48,out,3267
48,83,in,3267
45,25,out,3269
25,45,in,3269
59,22,out,3269
22,59,in,3269
88,73,out,3270
73,88,in,3270
76,52,out,3271
52,76,in,3271
25,97,out,3271
97,25,in,3271
27,31,out,3271
31,27,in,3271
69,43,out,3272
43,69,in,3272
12,28,out,3272
28,12,in,3272
39,45,out,3272
45,39,in,3272
5,78,out,3272
78,5,in,3272
98,59,out,3273
59,98,in,3273
24,76,out,3273
76,24,in,3273
57,98,out,3274
98,57,in,3274
62,97,out,3274
97,62,in,3274
55,28,out,3274
28,55,in,3274
45,14,out,3275
14,45,in,3275
68,21,out,3276
21,68,in,3276
98,34,out,3276
34,98,in,3276
91,28,out,3276
28,91,in,3276
51,24,out,3277
24,51,in,3277
85,34,out,3277
34,85,in,3277
52,28,out,3278
28,52,in,3278
41,74,out,3278
74,41,in,3278
6,74,out,3278
74,6,in,3278
12,83,out,3279
83,12,in,3279
77,22,out,3279
22,77,in,3279
68,62,out,3279
62,68,in,3279
88,45,out,3279
45,88,in,3279
99,96,out,3280
96,99,in,3280
27,11,out,3281
11,27,in,3281
27,43,out,3282
43,27,in,3282
92,12,out,3283
12,92,in,3283
74,13,out,3284
13,74,in,3284
88,94,out,3285
94,88,in,3285
4,97,out,3285
97,4,in,3285
54,56,out,3285
56,54,in,3285
59,45,out,3286
45,59,in,3286
17,27,out,3286
27,17,in,3286
31,16,out,3286
16,31,in,3286
56,62,out,3288
62,56,in,3288
91,98,out,3289
98,91,in,3289
94,99,out,3289
99,94,in,3289
45,4,out,3289
4,45,in,3289
74,59,out,3289
59,74,in,3289
67,93,out,3290
93,67,in,3290
41,91,out,3290
91,41,in,3290
43,28,out,3290
28,43,in,3290
92,45,out,3290
45,92,in,3290
82,66,out,3290
66,82,in,3290
81,28,out,3291
28,81,in,3291
61,74,out,3291
74,61,in,3291
9,81,out,3292
81,9,in,3292
66,76,out,3292
76,66,in,3292
15,29,out,3294
29,15,in,3294
82,2,out,3295
2,82,in,3295
9,12,out,3295
12,9,in,3295
76,41,out,3296
41,76,in,3296
19,87,out,3297
87,19,in,3297
93,18,out,3297
18,93,in,3297
66,19,out,3297
19,66,in,3297
97,42,out,3298
42,97,in,3298
11,28,out,3298
28,11,in,3298
94,34,out,3299
34,94,in,3299
37,41,out,3299
41,37,in,3299
8,62,out,3301
62,8,in,3301
42,28,out,3301
28,42,in,3301
24,35,out,3301
35,24,in,3301
16,4,out,3302
4,16,in,3302
61,12,out,3302
12,61,in,3302
5,54,out,3302
54,5,in,3302
69,98,out,3303
98,69,in,3303
7,49,out,3303
49,7,in,3303
37,34,out,3304
34,37,in,3304
33,41,out,3304
41,33,in,3304
98,55,out,3305
55,98,in,3305
94,15,out,3306
15,94,in,3306
28,88,out,3307
88,28,in,3307
37,62,out,3307
62,37,in,3307
31,94,out,3307
94,31,in,3307
73,27,out,3307
27,73,in,3307
94,93,out,3308
93,94,in,3308
94,69,out,3310
69,94,in,3310
33,92,out,3311
92,33,in,3311
92,41,out,3311
41,92,in,3311
41,85,out,3313
85,41,in,3313
55,91,out,3313
91,55,in,3313
88,57,out,3313
57,88,in,3313
59,85,out,3314
85,59,in,3314
28,27,out,3314
27,28,in,3314
98,89,out,3315
89,98,in,3315
14,9,out,3316
9,14,in,3316
12,62,out,3318
62,12,in,3318
91,14,out,3320
14,91,in,3320
94,56,out,3321
56,94,in,3321
28,45,out,3322
45,28,in,3322
66,46,out,3323
46,66,in,3323
85,97,out,3323
97,85,in,3323
9,97,out,3325
97,9,in,3325
91,78,out,3325
78,91,in,3325
75,19,out,3326
19,75,in,3326
87,59,out,3326
59,87,in,3326
69,85,out,3327
85,69,in,3327
49,83,out,3327
83,49,in,3327
47,59,out,3328
59,47,in,3328
19,37,out,3328
37,19,in,3328
88,74,out,3328
74,88,in,3328
93,33,out,3329
33,93,in,3329
78,11,out,3329
11,78,in,3329
91,51,out,3330
51,91,in,3330
72,53,out,3330
53,72,in,3330
43,79,out,3330
79,43,in,3330
31,26,out,3331
26,31,in,3331
62,81,out,3331
81,62,in,3331
33,69,out,3331
69,33,in,3331
92,27,out,3331
27,92,in,3331
74,12,out,3332
12,74,in,3332
74,24,out,3333
24,74,in,3333
34,41,out,3333
41,34,in,3333
92,99,out,3333
99,92,in,3333
73,92,out,3334
92,73,in,3334
87,28,out,3334
28,87,in,3334
89,4,out,3335
4,89,in,3335
88,57,out,3335
57,88,in,3335
2,44,out,3336
44,2,in,3336
41,87,out,3336
87,41,in,3336
58,9,out,3336
9,58,in,3336
92,64,out,3337
64,92,in,3337
41,65,out,3338
65,41,in,3338
91,45,out,3339
45,91,in,3339
9,99,out,3340
99,9,in,3340
59,52,out,3340
52,59,in,3340
57,27,out,3341
27,57,in,3341
16,84,out,3341
84,16,in,3341
66,45,out,3341
45,66,in,3341
14,39,out,3341
39,14,in,3341
69,26,out,3341
26,69,in,3341
74,78,out,3341
78,74,in,3341
41,82,out,3342
82,41,in,3342
81,37,out,3343
37,81,in,3343
28,99,out,3343
99,28,in,3343
87,4,out,3345
4,87,in,3345
25,62,out,3345
62,25,in,3345
52,91,out,3346
91,52,in,3346
76,38,out,3348
38,76,in,3348
27,92,out,3348
92,27,in,3348
37,9,out,3348
9,37,in,3348
83,87,out,3349
87,83,in,3349
75,25,out,3351
25,75,in,3351
18,41,out,3351
41,18,in,3351
25,11,out,3351
11,25,in,3351
49,17,out,3352
17,49,in,3352
92,41,out,3352
41,92,in,3352
45,46,out,3353
46,45,in,3353
43,87,out,3353
87,43,in,3353
67,28,out,3353
28,67,in,3353
45,97,out,3356
97,45,in,3356
34,9,out,3358
9,34,in,3358
92,87,out,3358
87,92,in,3358
86,18,out,3360
18,86,in,3360
64,52,out,3361
52,64,in,3361
72,12,out,3362
12,72,in,3362
61,66,out,3362
66,61,in,3362
97,78,out,3362
78,97,in,3362
65,44,out,3363
44,65,in,3363
85,72,out,3364
72,85,in,3364
11,56,out,3364
56,11,in,3364
65,85,out,3365
85,65,in,3365
33,45,out,3366
45,33,in,3366
14,99,out,3366
99,14,in,3366
89,98,out,3367
98,89,in,3367
27,31,out,3368
31,27,in,3368
31,34,out,3369
34,31,in,3369
21,56,out,3369
56,21,in,3369
19,34,out,3370
34,19,in,3370
34,53,out,3370
53,34,in,3370
46,41,out,3370
41,46,in,3370
74,98,out,3370
98,74,in,3370
3,24,out,3370
24,3,in,3370
7,92,out,3370
92,7,in,3370
9,13,out,3371
13,9,in,3371
33,12,out,3372
12,33,in,3372
43,78,out,3373
78,43,in,3373
57,69,out,3374
69,57,in,3374
94,62,out,3375
62,94,in,3375
95,86,out,3376
86,95,in,3376
42,92,out,3376
92,42,in,3376
4,91,out,3376
91,4,in,3376
14,11,out,3378
11,14,in,3378
37,84,out,3378
84,37,in,3378
49,12,out,3378
12,49,in,3378
1,21,out,3378
21,1,in,3378
19,62,out,3379
62,19,in,3379
92,74,out,3381
74,92,in,3381
24,9,out,3381
9,24,in,3381
24,92,out,3382
92,24,in,3382
28,79,out,3382
79,28,in,3382
92,45,out,3382
45,92,in,3382
19,92,out,3382
92,19,in,3382
76,95,out,3382
95,76,in,3382
94,41,out,3383
41,94,in,3383
37,34,out,3383
34,37,in,3383
74,19,out,3384
19,74,in,3384
96,86,out,3386
86,96,in,3386
97,25,out,3387
25,97,in,3387
19,36,out,3389
36,19,in,3389
32,98,out,3389
98,32,in,3389
41,74,out,3390
74,41,in,3390
74,56,out,3390
56,74,in,3390
6,88,out,3391
88,6,in,3391
14,51,out,3392
51,14,in,3392
25,92,out,3394
92,25,in,3394
16,65,out,3395
65,16,in,3395
12,71,out,3395
71,12,in,3395
42,41,out,3396
41,42,in,3396
91,55,out,3397
55,91,in,3397
12,96,out,3398
96,12,in,3398
41,54,out,3398
54,41,in,3398
74,33,out,3398
33,74,in,3398
63,3,out,3400
3,63,in,3400
48,8,out,3400
8,48,in,3400
25,18,out,3401
18,25,in,3401
11,88,out,3402
88,11,in,3402
84,78,out,3403
78,84,in,3403
27,85,out,3403
85,27,in,3403
41,58,out,3403
58,41,in,3403
4,59,out,3403
59,4,in,3403
97,41,out,3404
41,97,in,3404
88,41,out,3404
41,88,in,3404
19,12,out,3405
12,19,in,3405
92,73,out,3405
73,92,in,3405
41,74,out,3406
74,41,in,3406
97,41,out,3406
41,97,in,3406
68,62,out,3406
62,68,in,3406
18,67,out,3407
67,18,in,3407
89,14,out,3408
14,89,in,3408
9,74,out,3408
74,9,in,3408
28,88,out,3408
88,28,in,3408
59,21,out,3410
21,59,in,3410
94,95,out,3410
95,94,in,3410
27,19,out,3412
19,27,in,3412
1,82,out,3412
82,1,in,3412
17,31,out,3413
31,17,in,3413
82,79,out,3413
79,82,in,3413
41,49,out,3415
49,41,in,3415
73,85,out,3415
85,73,in,3415
56,76,out,3416
76,56,in,3416
7,9,out,3417
9,7,in,3417
82,28,out,3417
28,82,in,3417
38,99,out,3417
99,38,in,3417
74,79,out,3418
79,74,in,3418
93,54,out,3419
54,93,in,3419
73,41,out,3419
41,73,in,3419
27,51,out,3419
51,27,in,3419
15,8,out,3420
8,15,in,3420
16,54,out,3421
54,16,in,3421
35,72,out,3421
72,35,in,3421
19,2,out,3422
2,19,in,3422
34,69,out,3423
69,34,in,3423
68,14,out,3423
14,68,in,3423
44,69,out,3425
69,44,in,3425
99,94,out,3426
94,99,in,3426
88,47,out,3426
47,88,in,3426
12,28,out,3426
28,12,in,3426
34,2,out,3426
2,34,in,3426
45,59,out,3427
59,45,in,3427
99,61,out,3427
61,99,in,3427
31,22,out,3428
22,31,in,3428
74,85,out,3432
85,74,in,3432
49,98,out,3432
98,49,in,3432
45,17,out,3432
17,45,in,3432
18,12,out,3433
12,18,in,3433
36,92,out,3434
92,36,in,3434
36,55,out,3434
55,36,in,3434
34,77,out,3435
77,34,in,3435
74,82,out,3435
82,74,in,3435
49,98,out,3435
98,49,in,3435
92,56,out,3435
56,92,in,3435
41,72,out,3435
72,41,in,3435
11,41,out,3436
41,11,in,3436
45,27,out,3436
27,45,in,3436
31,74,out,3436
74,31,in,3436
54,57,out,3436
57,54,in,3436
14,71,out,3436
71,14,in,3436
39,62,out,3437
62,39,in,3437
66,88,out,3437
88,66,in,3437
67,93,out,3437
93,67,in,3437
37,79,out,3438
79,37,in,3438
68,97,out,3438
97,68,in,3438
99,12,out,3438
12,99,in,3438
88,89,out,3438
89,88,in,3438
59,45,out,3440
45,59,in,3440
28,52,out,3441
52,28,in,3441
62,98,out,3441
98,62,in,3441
23,12,out,3444
12,23,in,3444
64,57,out,3445
57,64,in,3445
26,15,out,3445
15,26,in,3445
31,92,out,3446
92,31,in,3446
28,46,out,3447
46,28,in,3447
34,96,out,3447
96,34,in,3447
87,62,out,3448
62,87,in,3448
33,81,out,3452
81,33,in,3452
26,9,out,3452
9,26,in,3452
98,91,out,3453
91,98,in,3453
31,48,out,3453
48,31,in,3453
74,34,out,3453
34,74,in,3453
28,62,out,3454
62,28,in,3454
33,8,out,3454
8,33,in,3454
74,66,out,3455
66,74,in,3455
51,34,out,3456
34,51,in,3456
41,64,out,3456
64,41,in,3456
42,62,out,3456
62,42,in,3456
69,45,out,3457
45,69,in,3457
22,88,out,3458
88,22,in,3458
51,19,out,3459
19,51,in,3459
77,31,out,3460
31,77,in,3460
45,65,out,3461
65,45,in,3461
88,83,out,3462
83,88,in,3462
67,56,out,3463
56,67,in,3463
1,54,out,3463
54,1,in,3463
34,61,out,3466
61,34,in,3466
31,92,out,3466
92,31,in,3466
37,92,out,3466
92,37,in,3466
68,62,out,3466
62,68,in,3466
12,74,out,3470
74,12,in,3470
9,62,out,3472
62,9,in,3472
14,9,out,3472
9,14,in,3472
45,14,out,3474
14,45,in,3474
9,83,out,3474
83,9,in,3474
33,74,out,3474
74,33,in,3474
88,28,out,3475
28,88,in,3475
33,21,out,3476
21,33,in,3476
62,79,out,3476
79,62,in,3476
11,37,out,3478
37,11,in,3478
88,45,out,3479
45,88,in,3479
22,86,out,3480
86,22,in,3480
69,25,out,3481
25,69,in,3481
25,67,out,3481
67,25,in,3481
8,65,out,3482
65,8,in,3482
16,37,out,3483
37,16,in,3483
37,55,out,3484
55,37,in,3484
73,44,out,3484
44,73,in,3484
74,37,out,3485
37,74,in,3485
59,2,out,3485
2,59,in,3485
98,86,out,3486
86,98,in,3486
91,41,out,3487
41,91,in,3487
98,95,out,3487
95,98,in,3487
55,9,out,3487
9,55,in,3487
52,37,out,3489
37,52,in,3489
37,94,out,3489
94,37,in,3489
53,43,out,3489
43,53,in,3489
14,46,out,3490
46,14,in,3490
81,66,out,3490
66,81,in,3490
32,59,out,3490
59,32,in,3490
93,69,out,3491
69,93,in,3491
19,91,out,3491
91,19,in,3491
88,98,out,3494
98,88,in,3494
36,67,out,3494
67,36,in,3494
67,92,out,3494
92,67,in,3494
2,19,out,3495
19,2,in,3495
63,12,out,3495
12,63,in,3495
14,44,out,3497
44,14,in,3497
55,41,out,3498
41,55,in,3498
97,62,out,3498
62,97,in,3498
95,25,out,3498
25,95,in,3498
37,97,out,3500
97,37,in,3500
91,63,out,3501
63,91,in,3501
28,41,out,3501
41,28,in,3501
55,79,out,3502
79,55,in,3502
53,87,out,3502
87,53,in,3502
34,14,out,3505
14,34,in,3505
9,94,out,3505
94,9,in,3505
28,46,out,3506
46,28,in,3506
54,97,out,3506
97,54,in,3506
96,51,out,3506
51,96,in,3506
95,1,out,3506
1,95,in,3506
33,83,out,3507
83,33,in,3507
41,16,out,3509
16,41,in,3509
16,25,out,3509
25,16,in,3509
49,48,out,3510
48,49,in,3510
28,7,out,3511
7,28,in,3511
28,51,out,3512
51,28,in,3512
16,27,out,3514
27,16,in,3514
33,41,out,3514
41,33,in,3514
62,84,out,3515
84,62,in,3515
75,84,out,3515
84,75,in,3515
69,12,out,3515
12,69,in,3515
46,97,out,3519
97,46,in,3519
87,31,out,3519
31,87,in,3519
19,57,out,3519
57,19,in,3519
75,64,out,3520
64,75,in,3520
78,56,out,3520
56,78,in,3520
47,55,out,3520
55,47,in,3520
9,75,out,3520
75,9,in,3520
96,98,out,3522
98,96,in,3522
16,62,out,3522
62,16,in,3522
91,69,out,3522
69,91,in,3522
25,41,out,3522
41,25,in,3522
41,73,out,3523
73,41,in,3523
84,31,out,3525
31,84,in,3525
11,78,out,3525
78,11,in,3525
99,67,out,3526
67,99,in,3526
49,97,out,3526
97,49,in,3526
69,98,out,3526
98,69,in,3526
45,59,out,3527
59,45,in,3527
59,91,out,3528
91,59,in,3528
95,98,out,3530
98,95,in,3530
97,88,out,3531
88,97,in,3531
52,9,out,3531
9,52,in,3531
4,26,out,3531
26,4,in,3531
19,45,out,3532
45,19,in,3532
62,59,out,3533
59,62,in,3533
45,31,out,3533
31,45,in,3533
95,76,out,3534
76,95,in,3534
76,46,out,3534
46,76,in,3534
94,38,out,3535
38,94,in,3535
31,92,out,3535
92,31,in,3535
62,63,out,3536
63,62,in,3536
47,37,out,3538
37,47,in,3538
11,43,out,3539
43,11,in,3539
73,95,out,3540
95,73,in,3540
28,44,out,3541
44,28,in,3541
37,45,out,3541
45,37,in,3541
71,34,out,3542
34,71,in,3542
4,91,out,3543
91,4,in,3543
45,41,out,3543
41,45,in,3543
62,96,out,3544
96,62,in,3544
34,2,out,3544
2,34,in,3544
34,63,out,3546
63,34,in,3546
97,46,out,3546
46,97,in,3546
25,88,out,3546
88,25,in,3546
62,16,out,3547
16,62,in,3547
96,89,out,3548
89,96,in,3548
89,56,out,3548
56,89,in,3548
59,7,out,3549
7,59,in,3549
89,51,out,3550
51,89,in,3550
72,45,out,3551
45,72,in,3551
14,81,out,3551
81,14,in,3551
96,49,out,3551
49,96,in,3551
9,74,out,3552
74,9,in,3552
72,94,out,3553
94,72,in,3553
91,78,out,3554
78,91,in,3554
49,84,out,3556
84,49,in,3556
65,52,out,3556
52,65,in,3556
37,11,out,3557
11,37,in,3557
55,91,out,3557
91,55,in,3557
9,89,out,3558
89,9,in,3558
95,21,out,3558
21,95,in,3558
52,9,out,3559
9,52,in,3559
33,26,out,3560
26,33,in,3560
98,55,out,3561
55,98,in,3561
6,14,out,3561
14,6,in,3561
15,82,out,3563
82,15,in,3563
41,61,out,3563
61,41,in,3563
11,94,out,3564
94,11,in,3564
14,45,out,3564
45,14,in,3564
54,94,out,3565
94,54,in,3565
18,34,out,3566
34,18,in,3566
59,33,out,3567
33,59,in,3567
28,53,out,3567
53,28,in,3567
37,8,out,3569
8,37,in,3569
79,14,out,3570
14,79,in,3570
69,19,out,3571
19,69,in,3571
45,97,out,3572
97,45,in,3572
93,41,out,3572
41,93,in,3572
92,34,out,3573
34,92,in,3573
2,94,out,3574
94,2,in,3574
8,9,out,3574
9,8,in,3574
73,47,out,3574
47,73,in,3574
33,14,out,3575
14,33,in,3575
39,98,out,3575
98,39,in,3575
33,87,out,3575
87,33,in,3575
87,58,out,3576
58,87,in,3576
98,59,out,3576
59,98,in,3576
97,8,out,3577
8,97,in,3577
53,88,out,3578
88,53,in,3578
45,83,out,3578
83,45,in,3578
34,33,out,3579
33,34,in,3579
49,84,out,3579
84,49,in,3579
19,83,out,3579
83,19,in,3579
95,88,out,3579
88,95,in,3579
57,44,out,3580
44,57,in,3580
41,15,out,3580
15,41,in,3580
35,65,out,3581
65,35,in,3581
58,19,out,3582
19,58,in,3582
31,9,out,3583
9,31,in,3583
98,53,out,3583
53,98,in,3583
34,45,out,3583
45,34,in,3583
31,19,out,3585
19,31,in,3585
94,68,out,3585
68,94,in,3585
45,59,out,3585
59,45,in,3585
37,14,out,3586
14,37,in,3586
91,81,out,3586
81,91,in,3586
47,34,out,3586
34,47,in,3586
74,94,out,3586
94,74,in,3586
95,69,out,3587
69,95,in,3587
74,31,out,3587
31,74,in,3587
31,11,out,3588
11,31,in,3588
51,75,out,3590
75,51,in,3590
97,94,out,3591
94,97,in,3591
8,53,out,3593
53,8,in,3593
82,75,out,3593
75,82,in,3593
9,27,out,3593
27,9,in,3593
8,92,out,3594
92,8,in,3594
33,93,out,3594
93,33,in,3594
98,53,out,3595
53,98,in,3595
94,34,out,3595
34,94,in,3595
39,34,out,3597
34,39,in,3597
87,67,out,3597
67,87,in,3597
59,53,out,3598
53,59,in,3598
51,14,out,3601
14,51,in,3601
82,19,out,3602
19,82,in,3602
41,12,out,3605
12,41,in,3605
33,6,out,3606
6,33,in,3606
51,3,out,3607
3,51,in,3607
47,7,out,3608
7,47,in,3608
32,69,out,3609
69,32,in,3609
36,55,out,3610
55,36,in,3610
89,27,out,3611
27,89,in,3611
12,74,out,3612
74,12,in,3612
41,33,out,3614
33,41,in,3614
92,1,out,3614
1,92,in,3614
27,31,out,3614
31,27,in,3614
33,14,out,3615
14,33,in,3615
97,41,out,3615
41,97,in,3615
98,99,out,3616
99,98,in,3616
96,23,out,3617
23,96,in,3617
94,31,out,3618
31,94,in,3618
98,59,out,3618
59,98,in,3618
37,14,out,3618
14,37,in,3618
91,27,out,3618
27,91,in,3618
95,69,out,3619
69,95,in,3619
62,28,out,3619
28,62,in,3619
78,2,out,3620
2,78,in,3620
27,35,out,3620
35,27,in,3620
97,89,out,3620
89,97,in,3620
9,33,out,3620
33,9,in,3620
88,19,out,3621
19,88,in,3621
41,87,out,3621
87,41,in,3621
55,14,out,3621
14,55,in,3621
16,91,out,3622
91,16,in,3622
87,6,out,3622
6,87,in,3622
69,12,out,3623
12,69,in,3623
45,2,out,3624
2,45,in,3624
87,65,out,3625
65,87,in,3625
21,66,out,3626
66,21,in,3626
19,37,out,3627
37,19,in,3627
69,95,out,3627
95,69,in,3627
34,67,out,3628
67,34,in,3628
91,28,out,3628
28,91,in,3628
96,86,out,3628
86,96,in,3628
63,96,out,3629
96,63,in,3629
19,94,out,3629
94,19,in,3629
72,18,out,3630
18,72,in,3630
41,96,out,3630
96,41,in,3630
31,61,out,3631
61,31,in,3631
88,77,out,3632
77,88,in,3632
14,41,out,3632
41,14,in,3632
1,14,out,3633
14,1,in,3633
62,39,out,3633
39,62,in,3633
87,97,out,3633
97,87,in,3633
42,37,out,3636
37,42,in,3636
38,83,out,3637
83,38,in,3637
78,19,out,3639
19,78,in,3639
12,96,out,3641
96,12,in,3641
23,48,out,3642
48,23,in,3642
16,43,out,3642
43,16,in,3642
37,62,out,3642
62,37,in,3642
79,18,out,3643
18,79,in,3643
41,27,out,3644
27,41,in,3644
88,12,out,3645
12,88,in,3645
34,33,out,3646
33,34,in,3646
16,77,out,3646
77,16,in,3646
69,55,out,3646
55,69,in,3646
86,8,out,3648
8,86,in,3648
67,11,out,3648
11,67,in,3648
14,87,out,3649
87,14,in,3649
92,46,out,3650
46,92,in,3650
3,35,out,3650
35,3,in,3650
47,93,out,3651
93,47,in,3651
27,72,out,3651
72,27,in,3651
39,14,out,3652
14,39,in,3652
