"trace_id","trace_type","behavior_id","behavior_type_id","customer_id","source_id","network_id","source_type","session_id","event_id","event_type_id","event_severity","event_detected_time","by_uid","by_name","by_type_id","by_linked_entity_uid","by_file_type","by_file_md5","by_process_pid","by_file_directory","by_sid","to_uid","to_name","to_type_id","to_linked_entity_uid","to_file_type","to_file_md5","to_process_pid","is_insight","insert_time","stage_id"
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,760120001,1096,,2020-09-01 12:27:36,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 12:34:40,47103
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,760490029,1096,,2020-09-01 12:57:36,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 13:00:40,47127
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,760880002,1096,,2020-09-01 13:28:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 13:30:35,47155
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,761320011,1096,,2020-09-01 13:58:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 14:00:35,47184
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,761740001,1096,,2020-09-01 14:28:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 14:30:35,47212
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,762270004,1096,,2020-09-01 14:58:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 15:02:35,47245
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,762820004,1096,,2020-09-01 15:28:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 15:34:40,47283
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,763210001,1096,,2020-09-01 15:58:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 16:02:35,47308
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,763580004,1096,,2020-09-01 16:28:50,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 16:30:35,47335
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,764100002,1096,,2020-09-01 16:58:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 17:00:35,47367
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,764550001,1096,,2020-09-01 17:28:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 17:32:40,47395
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,764930001,1096,,2020-09-01 17:58:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 18:00:40,47421
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,765370001,1096,,2020-09-01 18:28:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 18:32:40,47451
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,765770001,1096,,2020-09-01 18:58:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 19:00:40,47478
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,766240001,1096,,2020-09-01 19:28:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 19:30:40,47506
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,766580015,1096,,2020-09-01 19:58:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 20:02:40,47534
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,766970001,1096,,2020-09-01 20:28:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 20:30:38,47562
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,767320001,1096,,2020-09-01 20:58:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 21:00:38,47590
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,767810002,1096,,2020-09-01 21:28:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 21:30:38,47623
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,768310001,1096,,2020-09-01 21:58:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 22:00:38,47656
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,768780022,1096,,2020-09-01 22:28:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 22:30:43,47686
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,769080010,1096,,2020-09-01 22:58:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 23:00:43,47711
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,769440001,1096,,2020-09-01 23:28:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 23:30:45,47736
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,769950005,1096,,2020-09-01 23:58:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-02 00:00:50,47770
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,770390001,1096,,2020-09-02 00:28:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-02 00:30:53,47799
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,770800001,1096,,2020-09-02 00:58:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-02 01:01:08,47826
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,771320003,1096,,2020-09-02 01:28:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-02 01:31:30,47859
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,771720003,1096,,2020-09-02 01:58:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-02 02:01:57,47886
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,772190001,1096,,2020-09-02 02:28:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-02 02:32:10,47916
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,772570001,1096,,2020-09-02 02:58:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-02 03:02:12,47943
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,772990001,1096,,2020-09-02 03:28:50,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-02 03:32:09,47969
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,773310001,1096,,2020-09-02 03:58:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-02 04:02:10,47995
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,773750001,1096,,2020-09-02 04:28:50,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-02 04:32:10,48023
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,774140001,1096,,2020-09-02 04:58:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-02 05:02:10,48050
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,774530001,1096,,2020-09-02 05:28:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-02 05:32:06,48076
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,774900001,1096,,2020-09-02 05:58:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-02 06:00:13,48101
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,775370003,1096,,2020-09-02 06:28:50,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-02 06:32:10,48131
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,775750001,1096,,2020-09-02 06:58:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-02 07:02:10,48158
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,776140003,1096,,2020-09-02 07:28:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-02 07:32:10,48186
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,776550001,1096,,2020-09-02 07:58:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-02 08:02:10,48216
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,777020003,1096,,2020-09-02 08:28:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-02 08:32:10,48243
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,777440001,1096,,2020-09-02 08:58:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-02 09:02:13,48274
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,777970004,1096,,2020-09-02 09:28:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-02 09:32:08,48305
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,778520001,1096,,2020-09-02 09:58:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-02 10:02:13,48333
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,779010003,1096,,2020-09-02 10:28:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-02 10:30:10,48364
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,779580002,1096,,2020-09-02 10:58:50,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-02 11:02:13,48395
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,780170001,1096,,2020-09-02 11:28:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-02 11:32:08,48427
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,780700002,1096,,2020-09-02 11:58:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-02 12:02:13,48457
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,781220001,1096,,2020-09-02 12:28:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-02 12:32:13,48487
